0.080000,0.081120,0.082287,0.083501,0.084765,0.086081,0.087451,0.088877,0.090362,0.091907,0.093516,0.095191,0.096935,0.098750,0.100640,0.102607,0.104655,0.106787,0.109006,0.111317,0.113722,0.116226,0.118832,0.121546,0.124371,0.127312,0.130373,0.133561,0.136879,0.140333,0.143928,0.147672,0.151568,0.155625,0.159848,0.164245,0.168822,0.173586,0.178546,0.183710,0.189086,0.194682,0.200507,0.206572,0.212885,0.219458,0.226300,0.233423,0.240838,0.248557,0.256593,0.264959,0.273668,0.282734,0.292173,0.301998,0.312227,0.322875,0.333960,0.345500,0.357514,0.370020,0.383040,0.396593
0.080443,0.081581,0.082767,0.084001,0.085285,0.086622,0.088014,0.089464,0.090972,0.092543,0.094178,0.095880,0.097652,0.099497,0.101417,0.103416,0.105497,0.107664,0.109919,0.112267,0.114711,0.117256,0.119905,0.122662,0.125533,0.128522,0.131633,0.134872,0.138244,0.141754,0.145408,0.149212,0.153172,0.157294,0.161586,0.166054,0.170705,0.175546,0.180587,0.185834,0.191297,0.196984,0.202904,0.209067,0.215483,0.222162,0.229115,0.236353,0.243888,0.251733,0.259899,0.268401,0.277251,0.286464,0.296055,0.306040,0.316435,0.327256,0.338521,0.350248,0.362456,0.375165,0.388396,0.402169
0.080893,0.082050,0.083254,0.084508,0.085814,0.087172,0.088587,0.090060,0.091593,0.093189,0.094851,0.096580,0.098381,0.100255,0.102207,0.104238,0.106353,0.108555,0.110847,0.113233,0.115717,0.118303,0.120995,0.123797,0.126714,0.129751,0.132913,0.136204,0.139631,0.143198,0.146911,0.150777,0.154801,0.158990,0.163351,0.167892,0.172618,0.177538,0.182661,0.187993,0.193544,0.199323,0.205339,0.211602,0.218122,0.224909,0.231975,0.239331,0.246988,0.254960,0.263259,0.271898,0.280892,0.290254,0.300001,0.310148,0.320711,0.331707,0.343155,0.355072,0.367478,0.380394,0.393839,0.407835
0.081350,0.082526,0.083750,0.085024,0.086351,0.087732,0.089169,0.090666,0.092224,0.093846,0.095534,0.097292,0.099122,0.101027,0.103010,0.105074,0.107223,0.109461,0.111790,0.114215,0.116739,0.119366,0.122102,0.124950,0.127914,0.131001,0.134214,0.137558,0.141040,0.144665,0.148439,0.152367,0.156456,0.160714,0.165146,0.169759,0.174562,0.179563,0.184768,0.190187,0.195828,0.201701,0.207814,0.214179,0.220804,0.227702,0.234882,0.242357,0.250139,0.258240,0.266673,0.275452,0.284592,0.294106,0.304011,0.314322,0.325057,0.336231,0.347864,0.359975,0.372582,0.385707,0.399370,0.413594
0.081815,0.083009,0.084253,0.085548,0.086896,0.088300,0.089761,0.091281,0.092865,0.094513,0.096229,0.098015,0.099875,0.101810,0.103826,0.105924,0.108108,0.110381,0.112748,0.115212,0.117777,0.120448,0.123227,0.126121,0.129134,0.132270,0.135535,0.138934,0.142473,0.146156,0.149991,0.153983,0.158139,0.162465,0.166969,0.171657,0.176538,0.181620,0.186909,0.192416,0.198149,0.204117,0.210329,0.216797,0.223530,0.230539,0.237836,0.245432,0.253340,0.261572,0.270142,0.279064,0.288352,0.298020,0.308086,0.318564,0.329473,0.340828,0.352650,0.364957,0.377769,0.391106,0.404991,0.419445
0.082287,0.083501,0.084765,0.086081,0.087451,0.088877,0.090362,0.091907,0.093516,0.095191,0.096935,0.098750,0.100640,0.102607,0.104655,0.106787,0.109006,0.111317,0.113722,0.116226,0.118832,0.121546,0.124371,0.127312,0.130373,0.133561,0.136879,0.140333,0.143928,0.147672,0.151568,0.155625,0.159848,0.164245,0.168822,0.173586,0.178546,0.183710,0.189086,0.194682,0.200507,0.206572,0.212885,0.219458,0.226300,0.233423,0.240838,0.248557,0.256593,0.264959,0.273668,0.282734,0.292173,0.301998,0.312227,0.322875,0.333960,0.345500,0.357514,0.370020,0.383040,0.396593,0.410703,0.425392
0.082767,0.084001,0.085285,0.086622,0.088014,0.089464,0.090972,0.092543,0.094178,0.095880,0.097652,0.099497,0.101417,0.103416,0.105497,0.107664,0.109919,0.112267,0.114711,0.117256,0.119905,0.122662,0.125533,0.128522,0.131633,0.134872,0.138244,0.141754,0.145408,0.149212,0.153172,0.157294,0.161586,0.166054,0.170705,0.175546,0.180587,0.185834,0.191297,0.196984,0.202904,0.209067,0.215483,0.222162,0.229115,0.236353,0.243888,0.251733,0.259899,0.268401,0.277251,0.286464,0.296055,0.306040,0.316435,0.327256,0.338521,0.350248,0.362456,0.375165,0.388396,0.402169,0.416508,0.431434
0.083254,0.084508,0.085814,0.087172,0.088587,0.090060,0.091593,0.093189,0.094851,0.096580,0.098381,0.100255,0.102207,0.104238,0.106353,0.108555,0.110847,0.113233,0.115717,0.118303,0.120995,0.123797,0.126714,0.129751,0.132913,0.136204,0.139631,0.143198,0.146911,0.150777,0.154801,0.158990,0.163351,0.167892,0.172618,0.177538,0.182661,0.187993,0.193544,0.199323,0.205339,0.211602,0.218122,0.224909,0.231975,0.239331,0.246988,0.254960,0.263259,0.271898,0.280892,0.290254,0.300001,0.310148,0.320711,0.331707,0.343155,0.355072,0.367478,0.380394,0.393839,0.407835,0.422406,0.437575
0.083750,0.085024,0.086351,0.087732,0.089169,0.090666,0.092224,0.093846,0.095534,0.097292,0.099122,0.101027,0.103010,0.105074,0.107223,0.109461,0.111790,0.114215,0.116739,0.119366,0.122102,0.124950,0.127914,0.131001,0.134214,0.137558,0.141040,0.144665,0.148439,0.152367,0.156456,0.160714,0.165146,0.169759,0.174562,0.179563,0.184768,0.190187,0.195828,0.201701,0.207814,0.214179,0.220804,0.227702,0.234882,0.242357,0.250139,0.258240,0.266673,0.275452,0.284592,0.294106,0.304011,0.314322,0.325057,0.336231,0.347864,0.359975,0.372582,0.385707,0.399370,0.413594,0.428401,0.443816
0.084253,0.085548,0.086896,0.088300,0.089761,0.091281,0.092865,0.094513,0.096229,0.098015,0.099875,0.101810,0.103826,0.105924,0.108108,0.110381,0.112748,0.115212,0.117777,0.120448,0.123227,0.126121,0.129134,0.132270,0.135535,0.138934,0.142473,0.146156,0.149991,0.153983,0.158139,0.162465,0.166969,0.171657,0.176538,0.181620,0.186909,0.192416,0.198149,0.204117,0.210329,0.216797,0.223530,0.230539,0.237836,0.245432,0.253340,0.261572,0.270142,0.279064,0.288352,0.298020,0.308086,0.318564,0.329473,0.340828,0.352650,0.364957,0.377769,0.391106,0.404991,0.419445,0.434492,0.450157
