1.024002685546875589e-02,-7.405883789062501577e-04,3.964721679687500553e-04,-3.511840820312501100e-04,9.135131835937499237e-04,-1.831994628906250628e-03,1.389196777343749793e-03,-1.722521972656250325e-03,-4.427856445312498878e-04,-1.715686035156250644e-03,-3.945922851562502082e-04,-3.571411132812498876e-04,-9.993286132812500677e-04,3.606811523437498772e-04,-8.038696289062500187e-04,-7.857055664062501761e-04,-5.296997070312501818e-04,-2.047973632812499962e-04,-1.620080566406250332e-03,-7.999145507812499122e-04
-7.405883789062501577e-04,8.247546386718748734e-03,-2.517736816406251649e-03,4.474841308593748013e-03,-2.526086425781250838e-03,-1.768676757812498738e-04,-3.160278320312499703e-04,-3.183715820312500375e-04,5.336303710937500199e-04,-2.031262207031250475e-03,1.659948730468749790e-03,1.380017089843749937e-03,-1.186975097656250110e-03,3.673706054687497368e-04,-1.041320800781249997e-03,1.391882324218749823e-03,-1.348205566406250134e-03,-1.284045410156250261e-03,-2.119250488281250542e-03,-2.448498535156251685e-03
3.964721679687500553e-04,-2.517736816406251649e-03,2.259002685546876790e-02,-2.979895019531251382e-03,1.218616943359375655e-02,-2.883557128906251692e-03,-1.200451660156250577e-03,-3.344396972656251896e-03,-2.541223144531251123e-03,-3.188146972656251323e-03,-2.687365722656250532e-03,-2.627453613281250950e-03,-2.288195800781250584e-03,-2.469201660156251140e-03,-1.964807128906250096e-03,-3.149768066406250996e-03,2.342565917968749637e-03,-7.993286132812503020e-04,-2.184338378906251071e-03,-6.893676757812501610e-04
-3.511840820312501100e-04,4.474841308593748013e-03,-2.979895019531251382e-03,9.118151855468752814e-03,-2.622033691406251005e-03,7.926147460937496862e-04,-7.147094726562501889e-04,2.917358398437501520e-04,3.605346679687500017e-04,-2.155529785156250558e-03,1.186071777343749613e-03,1.883679199218749436e-03,-1.945031738281250431e-03,6.405639648437496270e-04,-1.516174316406250283e-03,1.089880371093749148e-03,-1.353332519531250545e-03,-1.488391113281250632e-03,-2.016955566406250424e-03,-2.694836425781251335e-03
9.135131835937499237e-04,-2.526086425781250838e-03,1.218616943359375655e-02,-2.622033691406251005e-03,1.756063232421875911e-02,-2.632141113281250867e-03,-5.115356445312500139e-04,-3.225793457031251189e-03,-2.432385253906251509e-03,-2.821496582031251046e-03,-2.070715332031250900e-03,-2.212951660156250739e-03,-2.067053222656250761e-03,-1.161145019531249593e-03,-2.485852050781251366e-03,-2.680578613281251171e-03,1.870349121093749494e-03,-3.936157226562500989e-04,-1.997375488281250520e-03,-6.899047851562498850e-04
-1.831994628906250628e-03,-1.768676757812498738e-04,-2.883557128906251692e-03,7.926147460937496862e-04,-2.632141113281250867e-03,7.345007324218749689e-03,-1.345910644531250061e-03,2.752331542968748310e-03,5.730834960937502285e-04,-7.066528320312501004e-04,1.095581054687497924e-04,1.201696777343749844e-03,-4.922485351562499696e-04,-1.406652832031250093e-03,4.815307617187500116e-04,1.297546386718749587e-03,-1.755041503906250647e-03,-1.192834472656250115e-03,7.453979492187501159e-04,-8.748657226562500059e-04
1.389196777343749793e-03,-3.160278320312499703e-04,-1.200451660156250577e-03,-7.147094726562501889e-04,-5.115356445312500139e-04,-1.345910644531250061e-03,1.049442138671875455e-02,-1.518664550781250551e-03,-1.276000976562501499e-04,-1.235461425781250516e-03,7.977294921875010473e-05,-1.138635253906250229e-03,-1.436096191406250212e-03,3.895593261718747948e-03,-1.493566894531250062e-03,-6.463012695312503504e-04,-1.117834472656249701e-03,-3.573852539062499691e-04,-1.428918457031250243e-03,-1.269885253906250303e-03
-1.722521972656250325e-03,-3.183715820312500375e-04,-3.344396972656251896e-03,2.917358398437501520e-04,-3.225793457031251189e-03,2.752331542968748310e-03,-1.518664550781250551e-03,7.134265136718747312e-03,4.237670898437501934e-04,-4.790161132812499633e-04,6.018432617187498800e-04,9.937866210937499733e-04,2.500366210937502993e-04,-1.370422363281250180e-03,7.042846679687501986e-04,1.426550292968749691e-03,-2.177795410156251141e-03,-1.697619628906250466e-03,1.046276855468749722e-03,2.297241210937502054e-04
-4.427856445312498878e-04,5.336303710937500199e-04,-2.541223144531251123e-03,3.605346679687500017e-04,-2.432385253906251509e-03,5.730834960937502285e-04,-1.276000976562501499e-04,4.237670898437501934e-04,7.888073730468748643e-03,-2.203186035156251381e-03,6.052124023437498342e-04,4.444213867187500871e-04,-4.213989257812498579e-04,4.923217773437500158e-04,-4.124633789062501373e-04,1.113513183593749581e-03,-1.347277832031250344e-03,-3.221801757812502143e-04,-1.166174316406249582e-03,-1.017883300781249976e-03
-1.715686035156250644e-03,-2.031262207031250475e-03,-3.188146972656251323e-03,-2.155529785156250558e-03,-2.821496582031251046e-03,-7.066528320312501004e-04,-1.235461425781250516e-03,-4.790161132812499633e-04,-2.203186035156251381e-03,1.582567138671876414e-02,-1.393273925781250049e-03,-1.378283691406250941e-03,8.349975585937494636e-04,-1.087219238281250363e-03,9.972534179687499167e-04,-2.169152832031250901e-03,-1.037597656250159528e-06,-1.393908691406250087e-03,4.792370605468747845e-03,1.509020996093749390e-03
-3.945922851562502082e-04,1.659948730468749790e-03,-2.687365722656250532e-03,1.186071777343749613e-03,-2.070715332031250900e-03,1.095581054687497924e-04,7.977294921875010473e-05,6.018432617187498800e-04,6.052124023437498342e-04,-1.393273925781250049e-03,7.117272949218747015e-03,7.777709960937500199e-04,-8.829711914062499806e-04,6.030151367187499677e-04,-9.892700195312498744e-04,8.843627929687500984e-04,-1.393811035156250315e-03,-1.388244628906250278e-03,-1.483215332031249901e-03,-9.413696289062500541e-04
-3.571411132812498876e-04,1.380017089843749937e-03,-2.627453613281250950e-03,1.883679199218749436e-03,-2.212951660156250739e-03,1.201696777343749844e-03,-1.138635253906250229e-03,9.937866210937499733e-04,4.444213867187500871e-04,-1.378283691406250941e-03,7.777709960937500199e-04,7.486120605468749543e-03,-1.408996582031250269e-03,-7.540649414062498661e-04,-1.025061035156250378e-03,1.215759277343749379e-03,-1.710852050781250418e-03,-9.933715820312505069e-04,-3.129516601562498754e-04,-1.463488769531250773e-03
-9.993286132812500677e-04,-1.186975097656250110e-03,-2.288195800781250584e-03,-1.945031738281250431e-03,-2.067053222656250761e-03,-4.922485351562499696e-04,-1.436096191406250212e-03,2.500366210937502993e-04,-4.213989257812498579e-04,8.349975585937494636e-04,-8.829711914062499806e-04,-1.408996582031250269e-03,7.958581542968747383e-03,-9.724243164062503202e-04,2.170642089843749165e-03,-7.897094726562499519e-04,3.227416992187499356e-04,2.037292480468749431e-03,-2.832641601562498382e-04,1.599401855468749953e-03
