0.000000000000000000e+00,2.015429687500000164e-02,1.869726562500000078e-02,1.929687500000000153e-02,1.280175781249999999e-02,2.178222656249999972e-02,1.615136718750000144e-02,2.430078125000000033e-02,1.135351562499999946e-02,2.343164062499999978e-02,2.449316406249999953e-02,2.865429687499999878e-02,1.370312500000000003e-02,3.012207031249999889e-02,1.478710937499999947e-02,2.732910156249999944e-02,1.909277343749999842e-02,1.322070312500000025e-02,1.660156250000000000e-02,1.801562500000000039e-02
2.015429687500000164e-02,0.000000000000000000e+00,3.117968750000000080e-02,8.359375000000000486e-03,2.162402343750000067e-02,2.824316406249999939e-02,1.462988281249999988e-02,2.916015624999999944e-02,2.241015625000000039e-02,3.471484375000000178e-02,3.073925781250000031e-02,3.324804687499999939e-02,2.417187499999999892e-02,3.677246093750000111e-02,2.497070312500000028e-02,3.590917968750000078e-02,2.940332031250000172e-02,2.233203124999999858e-02,2.658593750000000019e-02,2.908398437500000003e-02
1.869726562500000078e-02,3.117968750000000080e-02,0.000000000000000000e+00,3.055078124999999895e-02,1.327441406249999997e-02,2.577832031249999850e-02,2.627441406250000111e-02,2.545507812499999897e-02,2.418945312499999958e-02,1.663085937500000111e-02,3.139550781250000089e-02,3.218945312500000322e-02,1.515039062499999936e-02,3.472167968749999972e-02,1.772070312500000078e-02,3.146191406249999878e-02,1.237597656250000004e-02,1.915429687500000075e-02,1.612109374999999914e-02,1.247851562500000046e-02
1.929687500000000153e-02,8.359375000000000486e-03,3.055078124999999895e-02,0.000000000000000000e+00,2.133105468749999997e-02,2.699511718750000067e-02,1.345605468749999992e-02,2.824414062500000058e-02,2.185546874999999903e-02,3.334374999999999839e-02,2.972558593750000006e-02,3.221093750000000172e-02,2.418945312499999958e-02,3.522558593749999800e-02,2.385546875000000080e-02,3.397167968749999906e-02,2.873535156250000069e-02,2.277929687500000050e-02,2.465039062500000086e-02,2.846875000000000100e-02
1.280175781249999999e-02,2.162402343750000067e-02,1.327441406249999997e-02,2.133105468749999997e-02,0.000000000000000000e+00,1.955859374999999872e-02,1.815820312500000117e-02,1.957324218749999928e-02,1.668457031250000083e-02,1.838574218750000169e-02,2.359960937500000036e-02,2.548339843749999889e-02,1.321191406249999992e-02,2.771679687500000142e-02,1.375683593749999975e-02,2.696679687500000075e-02,1.341992187500000086e-02,1.672753906250000130e-02,1.234863281249999958e-02,1.348339843750000037e-02
2.178222656249999972e-02,2.824316406249999939e-02,2.577832031249999850e-02,2.699511718750000067e-02,1.955859374999999872e-02,0.000000000000000000e+00,2.626757812499999969e-02,1.680566406249999964e-02,2.454199218750000022e-02,2.771191406249999892e-02,2.646093750000000008e-02,2.614941406250000100e-02,2.311621093749999939e-02,2.729101562500000147e-02,2.487988281250000031e-02,1.789453125000000158e-02,2.531640624999999950e-02,2.701269531250000133e-02,2.239941406250000114e-02,2.423730468749999908e-02
1.615136718750000144e-02,1.462988281249999988e-02,2.627441406250000111e-02,1.345605468749999992e-02,1.815820312500000117e-02,2.626757812499999969e-02,0.000000000000000000e+00,2.602050781249999958e-02,1.748535156250000111e-02,3.010449218750000169e-02,2.861132812499999831e-02,3.200878906250000100e-02,2.173730468750000033e-02,3.294726562499999956e-02,2.186035156250000153e-02,3.325976562499999983e-02,2.574804687499999967e-02,1.986425781250000105e-02,2.265917968749999942e-02,2.620996093749999867e-02
2.430078125000000033e-02,2.916015624999999944e-02,2.545507812499999897e-02,2.824414062500000058e-02,1.957324218749999928e-02,1.680566406249999964e-02,2.602050781249999958e-02,0.000000000000000000e+00,2.642773437500000114e-02,2.920117187500000100e-02,2.687597656250000078e-02,2.367773437499999870e-02,2.436523437499999931e-02,2.810839843750000122e-02,2.572265624999999986e-02,2.501660156250000086e-02,2.583105468750000050e-02,2.787304687500000155e-02,2.227343749999999983e-02,2.410546875000000103e-02
1.135351562499999946e-02,2.241015625000000039e-02,2.418945312499999958e-02,2.185546874999999903e-02,1.668457031250000083e-02,2.454199218750000022e-02,1.748535156250000111e-02,2.642773437500000114e-02,0.000000000000000000e+00,2.871679687499999883e-02,2.764355468749999864e-02,3.184179687500000161e-02,1.819921874999999925e-02,3.342480468749999684e-02,1.869140625000000056e-02,3.078613281249999861e-02,2.386425781250000114e-02,1.715429687499999897e-02,2.134765624999999944e-02,2.218164062499999867e-02
2.343164062499999978e-02,3.471484375000000178e-02,1.663085937500000111e-02,3.334374999999999839e-02,1.838574218750000169e-02,2.771191406249999892e-02,3.010449218750000169e-02,2.920117187500000100e-02,2.871679687499999883e-02,0.000000000000000000e+00,3.435058593749999722e-02,3.388867187499999822e-02,1.928124999999999978e-02,3.639941406250000316e-02,1.945898437499999842e-02,3.368457031250000205e-02,1.390332031250000010e-02,2.230664062499999878e-02,1.695117187500000053e-02,1.500976562499999924e-02
2.449316406249999953e-02,3.073925781250000031e-02,3.139550781250000089e-02,2.972558593750000006e-02,2.359960937500000036e-02,2.646093750000000008e-02,2.861132812499999831e-02,2.687597656250000078e-02,2.764355468749999864e-02,3.435058593749999722e-02,0.000000000000000000e+00,3.320410156249999772e-02,2.624511718750000000e-02,2.802148437499999908e-02,2.909667968750000167e-02,3.300585937500000178e-02,3.050781249999999847e-02,2.907714843749999861e-02,2.741699218749999931e-02,3.068652343749999831e-02
2.865429687499999878e-02,3.324804687499999939e-02,3.218945312500000322e-02,3.221093750000000172e-02,2.548339843749999889e-02,2.614941406250000100e-02,3.200878906250000100e-02,2.367773437499999870e-02,3.184179687500000161e-02,3.388867187499999822e-02,3.320410156249999772e-02,0.000000000000000000e+00,2.819531249999999989e-02,3.320800781250000250e-02,2.883398437499999981e-02,3.170410156250000333e-02,3.070214843750000006e-02,3.143359375000000233e-02,2.724804687500000100e-02,2.980468749999999958e-02
