7.240075683593746175e-03,4.055053710937502531e-04,-5.882934570312498002e-04,4.230346679687498946e-04,1.921264648437500094e-04,-1.439709472656250031e-03,1.151013183593749571e-03,-2.284094238281250168e-03,3.183581542968749387e-03,-1.638586425781250137e-03,-5.773071289062497091e-04,-2.094641113281250216e-03,3.583862304687502384e-04,-1.953967285156250205e-03,2.160034179687502257e-04,-1.491760253906249936e-03,-1.123107910156250205e-03,1.557067871093750170e-03,-5.677368164062498957e-04,-9.675903320312500937e-04
4.055053710937502531e-04,1.372523193359375705e-02,-3.586926269531251748e-03,9.134362792968749728e-03,-9.764282226562498793e-04,-1.427600097656250063e-03,5.154333496093747337e-03,-1.471203613281250140e-03,8.978393554687501320e-04,-4.037609863281250468e-03,-4.577758789062498631e-04,-1.148937988281250287e-03,-1.633410644531250056e-03,-2.036584472656250647e-03,-1.633215332031249644e-03,-2.539221191406251452e-03,-3.035803222656250754e-03,2.439819335937499904e-04,-2.317346191406250734e-03,-3.259191894531250980e-03
-5.882934570312498002e-04,-3.586926269531251748e-03,1.028060302734375500e-02,-3.683654785156251828e-03,1.476062011718750093e-03,-1.917492675781250428e-03,-2.390246582031249969e-03,-1.340979003906250062e-03,-1.714123535156249949e-03,3.282067871093747972e-03,-2.508215332031250855e-03,-2.341955566406250626e-03,1.155017089843749997e-03,-2.733508300781250545e-03,2.694702148437501648e-04,-2.037902832031251044e-03,3.755554199218747759e-03,1.105346679687500236e-04,1.192761230468749852e-03,3.321228027343748647e-03
4.230346679687498946e-04,9.134362792968749728e-03,-3.683654785156251828e-03,1.290286865234375503e-02,-1.241125488281250109e-03,-1.214758300781249977e-03,5.330065917968747173e-03,-1.424377441406250201e-03,7.640014648437501270e-04,-3.763244628906251953e-03,-3.621215820312499896e-04,-1.041564941406250512e-03,-2.053381347656250532e-03,-1.674328613281250103e-03,-1.486779785156250051e-03,-1.981652832031251168e-03,-3.113000488281251251e-03,-3.908325195312501344e-04,-1.760754394531250776e-03,-3.362756347656250741e-03
1.921264648437500094e-04,-9.764282226562498793e-04,1.476062011718750093e-03,-1.241125488281250109e-03,5.945935058593748192e-03,-9.749633789062499322e-04,-4.994750976562501495e-04,-5.673950195312500418e-04,-1.290161132812496958e-04,2.372924804687501308e-04,-7.776000976562494425e-04,-1.156262207031250348e-03,-4.307861328124972791e-05,-1.398400878906250460e-03,8.406982421875028202e-05,-1.957678222656250664e-03,1.066247558593749799e-03,-8.434204101562499997e-04,9.116577148437499112e-04,6.514526367187498373e-04
-1.439709472656250031e-03,-1.427600097656250063e-03,-1.917492675781250428e-03,-1.214758300781249977e-03,-9.749633789062499322e-04,1.166273193359375349e-02,-1.695764160156250019e-03,3.674792480468749498e-03,-1.199328613281249942e-03,-1.567395019531250388e-03,6.501342773437497656e-04,1.369128417968750160e-03,-2.136828613281250341e-03,1.672888183593749774e-03,-2.619055175781250140e-03,5.436853027343748097e-03,-2.023596191406251427e-03,-3.127600097656250185e-03,-1.255334472656249954e-03,-1.867102050781250556e-03
1.151013183593749571e-03,5.154333496093747337e-03,-2.390246582031249969e-03,5.330065917968747173e-03,-4.994750976562501495e-04,-1.695764160156250019e-03,1.121331787109375658e-02,-1.157336425781249796e-03,2.104284667968749425e-03,-2.988391113281251097e-03,-6.497680664062502939e-04,-1.785266113281250245e-03,-1.672082519531250351e-03,-1.379943847656249457e-03,-1.333996582031250072e-03,-2.470471191406250783e-03,-2.464123535156250832e-03,2.219116210937499816e-04,-1.609924316406249932e-03,-3.078137207031251404e-03
-2.284094238281250168e-03,-1.471203613281250140e-03,-1.340979003906250062e-03,-1.424377441406250201e-03,-5.673950195312500418e-04,3.674792480468749498e-03,-1.157336425781249796e-03,1.249251708984375729e-02,-1.727307128906250015e-03,-1.897131347656251044e-03,8.575073242187500203e-04,3.019860839843750179e-03,-2.346447753906250565e-03,1.679089355468750067e-03,-2.625549316406251051e-03,2.290710449218749493e-03,-1.866027832031251108e-03,-3.142883300781250996e-03,-7.774536132812501091e-04,-1.386291503906249842e-03
3.183581542968749387e-03,8.978393554687501320e-04,-1.714123535156249949e-03,7.640014648437501270e-04,-1.290161132812496958e-04,-1.199328613281249942e-03,2.104284667968749425e-03,-1.727307128906250015e-03,1.048060302734375206e-02,-2.660900878906251495e-03,-5.322387695312501190e-04,-2.068127441406250860e-03,-2.693969726562498476e-04,-1.985070800781250575e-03,-1.158813476562496381e-04,-1.600012207031250265e-03,-1.888586425781249708e-03,1.210534667968749629e-03,-1.320520019531249605e-03,-1.430334472656249979e-03
-1.638586425781250137e-03,-4.037609863281250468e-03,3.282067871093747972e-03,-3.763244628906251953e-03,2.372924804687501308e-04,-1.567395019531250388e-03,-2.988391113281251097e-03,-1.897131347656251044e-03,-2.660900878906251495e-03,1.291439208984375767e-02,-2.668859863281249859e-03,-1.874670410156250265e-03,4.064819335937500913e-04,-2.255480957031251368e-03,7.172241210937497493e-04,-1.832336425781250482e-03,4.308776855468748196e-03,-1.487426757812498272e-04,2.094616699218749406e-03,3.372497558593748855e-03
