0.000000000000000000e+00,3.639004629629629534e-02,3.998148148148148590e-02,3.642361111111111494e-02,3.421412037037037390e-02,4.403935185185185036e-02,3.189120370370370633e-02,4.138773148148148368e-02,3.171296296296296363e-02,6.147916666666666807e-02,3.860995370370370189e-02,4.335995370370370611e-02,3.862847222222221683e-02,5.535763888888888679e-02,3.960879629629629473e-02,4.535648148148148373e-02,5.090856481481481621e-02,3.475810185185185253e-02,4.117939814814814553e-02,4.759374999999999717e-02,4.529976851851851699e-02,4.517708333333333298e-02,5.091666666666666563e-02,5.121759259259259234e-02,4.046874999999999778e-02,3.096990740740740780e-02,2.884027777777778065e-02,5.377314814814815325e-02,4.389814814814815142e-02,3.746527777777777790e-02,2.887500000000000136e-02,4.012962962962962621e-02,4.743634259259259245e-02,3.129745370370370233e-02,2.295833333333333406e-02,6.271759259259258867e-02,4.327893518518518418e-02,1.615277777777777979e-02,3.581597222222222127e-02,4.003472222222222154e-02,4.203009259259259806e-02,4.443865740740741282e-02,2.795833333333333504e-02,3.625231481481482054e-02,3.246296296296296430e-02,2.754745370370370594e-02,1.401157407407407386e-02,3.823263888888888545e-02,5.286458333333333287e-02,3.658796296296296102e-02,2.691203703703703640e-02,3.193518518518518451e-02,4.082986111111110844e-02,3.929629629629629445e-02,3.720486111111111216e-02,4.209374999999999922e-02,3.343402777777777779e-02,3.099768518518518715e-02,3.202083333333333171e-02,4.914120370370369389e-02,3.776736111111111266e-02,4.936226851851851366e-02,3.898611111111111027e-02,2.692476851851851802e-02,3.203240740740741221e-02,4.623726851851851088e-02,4.209143518518518312e-02,4.159837962962963098e-02,3.498379629629629756e-02,3.468634259259259500e-02,5.451967592592592282e-02,2.413078703703703740e-02,4.733564814814815447e-02,3.931134259259259217e-02,5.260879629629629239e-02,5.391550925925926024e-02,2.896412037037037271e-02,3.782638888888888856e-02,3.120486111111111030e-02,3.542129629629629795e-02
3.639004629629629534e-02,0.000000000000000000e+00,3.875115740740740777e-02,1.321643518518518523e-02,3.474305555555555480e-02,4.420717592592592060e-02,2.101736111111111166e-02,4.150000000000000216e-02,3.349652777777777785e-02,6.314004629629629828e-02,3.859259259259259500e-02,4.288425925925925392e-02,4.176620370370370816e-02,5.561574074074074336e-02,3.975347222222221782e-02,4.637152777777776846e-02,4.845138888888889800e-02,3.956018518518518434e-02,4.366666666666666613e-02,4.704166666666666913e-02,4.652546296296296291e-02,4.447916666666666685e-02,4.962152777777777135e-02,4.943171296296296202e-02,4.231481481481481205e-02,2.710995370370370555e-02,3.487384259259258823e-02,5.321180555555556080e-02,3.964236111111111432e-02,1.137152777777777554e-02,3.403819444444444037e-02,3.966782407407407757e-02,4.506944444444444670e-02,2.990740740740741033e-02,3.196412037037037190e-02,6.104745370370369406e-02,4.502314814814815241e-02,2.758449074074074275e-02,3.945833333333333137e-02,3.888310185185184925e-02,4.057986111111111516e-02,4.321064814814814387e-02,3.733912037037036974e-02,3.681134259259258995e-02,2.614004629629629664e-02,3.699999999999999817e-02,2.764467592592592324e-02,3.755787037037037340e-02,4.933333333333333320e-02,2.808217592592592710e-02,2.972800925925925611e-02,2.395949074074074300e-02,4.336574074074073942e-02,1.382754629629629438e-02,3.736342592592592493e-02,4.244444444444444436e-02,3.344444444444444331e-02,1.382986111111111222e-02,3.175810185185184986e-02,4.870486111111110156e-02,4.144444444444445041e-02,4.943750000000000228e-02,4.206828703703703598e-02,2.767824074074074284e-02,3.077199074074074212e-02,4.671759259259258834e-02,4.355092592592592349e-02,4.372222222222223176e-02,1.776736111111110877e-02,3.265046296296296446e-02,5.303935185185184448e-02,3.299768518518517851e-02,4.560532407407407590e-02,3.940972222222222099e-02,5.158680555555555935e-02,5.327777777777777807e-02,2.378703703703703709e-02,3.653125000000000122e-02,1.831249999999999892e-02,1.240856481481481498e-02
3.998148148148148590e-02,3.875115740740740777e-02,0.000000000000000000e+00,3.980555555555555930e-02,2.639236111111110950e-02,4.349768518518518090e-02,3.628472222222221821e-02,4.233912037037037418e-02,4.094212962962962693e-02,5.082638888888889317e-02,3.718402777777778112e-02,4.263541666666666868e-02,3.419560185185185203e-02,5.158680555555555242e-02,2.996064814814814597e-02,4.515509259259259389e-02,3.056597222222222007e-02,3.410763888888888873e-02,3.118171296296296316e-02,3.407523148148148412e-02,4.487615740740740627e-02,4.201041666666666813e-02,4.982638888888889228e-02,4.935648148148148728e-02,4.366550925925925808e-02,3.604861111111111460e-02,3.507638888888889306e-02,5.313888888888889522e-02,4.139351851851851699e-02,4.088425925925925908e-02,3.994212962962962604e-02,3.613194444444444570e-02,4.507291666666666391e-02,3.607523148148147896e-02,3.701620370370370394e-02,6.342129629629628118e-02,2.074652777777777693e-02,3.287962962962963365e-02,4.090624999999999817e-02,1.880787037037037063e-02,4.091203703703703842e-02,4.440162037037036907e-02,3.686342592592592449e-02,1.896990740740741102e-02,3.532407407407407024e-02,3.693402777777778090e-02,2.942592592592592482e-02,3.773726851851851721e-02,5.160532407407407429e-02,3.718287037037037307e-02,3.276851851851851627e-02,3.793518518518518290e-02,2.279976851851851782e-02,4.121527777777777429e-02,2.338773148148148504e-02,3.258680555555555636e-02,3.429050925925925669e-02,3.405324074074074503e-02,3.411111111111111288e-02,4.758333333333333165e-02,2.437847222222222845e-02,3.158680555555555547e-02,4.243055555555555469e-02,3.413310185185185197e-02,3.540277777777778301e-02,4.049189814814815186e-02,3.169328703703703370e-02,4.229976851851852127e-02,3.777777777777777818e-02,3.658912037037036907e-02,5.309375000000000205e-02,3.769328703703703903e-02,4.580324074074074159e-02,3.866319444444444448e-02,5.313425925925925608e-02,5.310995370370369395e-02,3.405208333333333004e-02,3.693981481481482115e-02,3.664236111111111166e-02,3.842361111111110977e-02
3.642361111111111494e-02,1.321643518518518523e-02,3.980555555555555930e-02,0.000000000000000000e+00,3.559837962962962565e-02,4.435416666666666674e-02,2.546527777777778112e-02,4.011226851851851932e-02,3.798842592592592549e-02,6.216203703703703648e-02,3.764004629629629645e-02,4.101967592592592471e-02,4.457291666666666347e-02,5.582754629629630566e-02,4.149537037037036996e-02,4.411342592592592399e-02,4.973263888888889567e-02,4.165856481481482188e-02,4.440393518518519211e-02,4.897337962962963753e-02,4.560532407407407590e-02,4.533449074074074464e-02,4.843287037037036918e-02,4.845370370370370716e-02,3.933680555555555541e-02,2.848148148148148609e-02,3.524074074074074608e-02,5.352314814814815302e-02,4.093287037037036946e-02,5.951388888888888007e-03,3.801157407407407957e-02,4.057638888888889794e-02,4.295717592592592643e-02,2.983912037037037002e-02,3.273611111111111166e-02,6.102546296296296191e-02,4.428819444444443559e-02,2.962268518518518592e-02,4.129745370370370428e-02,3.981018518518517763e-02,3.858564814814814670e-02,4.232291666666666841e-02,3.603935185185185019e-02,3.795833333333333004e-02,2.256249999999999922e-02,3.704050925925925913e-02,2.887268518518518873e-02,3.679745370370370722e-02,5.042476851851851460e-02,2.582407407407407568e-02,3.047916666666666829e-02,2.803472222222222476e-02,4.333449074074074286e-02,2.046759259259259278e-02,3.844560185185185580e-02,4.356365740740741205e-02,3.226041666666666641e-02,1.406944444444444518e-02,3.073379629629630072e-02,4.651157407407407324e-02,4.276736111111110322e-02,4.890624999999999833e-02,4.200231481481481177e-02,2.774652777777777968e-02,3.067129629629629373e-02,4.497337962962962704e-02,4.390856481481481693e-02,4.210995370370370500e-02,2.248842592592592213e-02,3.078819444444444789e-02,5.442013888888888595e-02,3.554513888888888307e-02,4.520601851851851344e-02,3.808680555555555430e-02,5.197222222222222521e-02,5.379513888888888540e-02,2.779050925925925786e-02,3.478935185185184908e-02,2.151504629629629600e-02,1.454166666666666628e-02
3.421412037037037390e-02,3.474305555555555480e-02,2.639236111111110950e-02,3.559837962962962565e-02,0.000000000000000000e+00,3.825810185185185563e-02,3.122800925925925744e-02,3.441435185185185569e-02,3.363078703703703543e-02,4.657523148148148828e-02,3.058796296296296263e-02,3.663194444444444614e-02,3.235185185185185386e-02,5.137499999999999706e-02,3.140162037037037140e-02,4.174884259259259434e-02,4.050694444444444264e-02,2.944212962962962712e-02,2.341898148148148159e-02,3.724768518518518229e-02,4.050000000000000128e-02,3.428703703703703948e-02,4.577893518518519334e-02,4.607523148148148784e-02,4.158333333333333326e-02,3.181828703703704075e-02,2.685995370370369839e-02,5.129282407407407401e-02,3.829050925925926024e-02,3.517476851851852188e-02,3.394791666666666791e-02,2.863541666666666666e-02,3.829398148148148440e-02,3.158564814814814742e-02,3.050115740740741085e-02,5.802893518518518340e-02,2.736111111111111382e-02,2.658217592592592923e-02,3.200694444444444897e-02,2.524652777777777746e-02,3.504976851851852176e-02,3.906250000000000000e-02,3.063078703703703970e-02,2.506828703703703823e-02,3.131134259259259200e-02,2.879861111111111510e-02,2.213078703703703909e-02,3.203240740740741221e-02,4.925462962962962737e-02,3.459606481481481560e-02,2.902662037037037276e-02,3.300810185185185097e-02,1.889583333333333393e-02,3.722569444444444320e-02,1.648842592592592721e-02,2.944444444444444670e-02,3.048842592592592229e-02,3.004282407407407596e-02,2.954282407407407551e-02,4.284143518518519073e-02,2.962037037037036982e-02,3.284953703703703126e-02,3.830902777777778212e-02,2.958796296296296174e-02,2.979050925925925616e-02,2.963657407407407560e-02,2.660879629629629359e-02,3.599305555555555591e-02,3.456365740740741099e-02,3.259490740740741271e-02,4.691666666666666902e-02,3.008564814814815302e-02,4.132291666666666752e-02,3.494907407407407685e-02,4.595486111111111299e-02,4.781944444444444914e-02,2.881018518518518520e-02,3.273495370370370361e-02,3.265972222222222193e-02,3.338078703703703520e-02
4.403935185185185036e-02,4.420717592592592060e-02,4.349768518518518090e-02,4.435416666666666674e-02,3.825810185185185563e-02,0.000000000000000000e+00,4.263657407407406980e-02,3.514930555555555863e-02,4.565509259259258740e-02,6.355092592592592737e-02,3.661458333333333232e-02,4.385532407407407435e-02,4.554976851851851721e-02,5.847106481481481599e-02,4.351620370370370278e-02,3.450231481481481899e-02,5.403587962962962815e-02,4.392708333333333187e-02,4.664467592592592277e-02,5.101736111111110361e-02,4.727662037037037163e-02,4.253356481481481571e-02,4.111111111111111216e-02,5.287037037037037313e-02,5.066087962962962515e-02,4.168981481481481149e-02,4.016898148148147912e-02,4.531018518518518251e-02,3.770601851851852065e-02,4.559259259259258734e-02,4.633333333333333054e-02,4.431249999999999772e-02,4.858912037037037279e-02,4.114004629629629262e-02,3.953240740740741194e-02,6.578935185185184886e-02,4.791087962962963659e-02,3.734490740740740999e-02,4.662615740740740783e-02,4.273379629629629750e-02,4.321990740740740827e-02,4.597800925925926013e-02,4.217361111111110616e-02,4.117592592592592138e-02,4.299537037037037129e-02,4.294328703703703676e-02,3.412268518518518645e-02,3.770254629629629650e-02,4.936921296296296197e-02,4.623379629629630755e-02,4.016666666666666996e-02,4.416435185185185047e-02,4.682291666666666546e-02,4.697916666666665519e-02,3.980208333333333515e-02,4.580439814814814964e-02,3.893865740740740794e-02,4.013425925925925841e-02,3.851620370370370527e-02,4.452083333333333587e-02,4.165856481481481494e-02,5.326967592592592171e-02,5.014120370370370172e-02,4.069328703703703476e-02,3.928009259259258867e-02,4.615625000000000283e-02,4.721412037037036463e-02,3.656134259259259667e-02,4.389120370370370311e-02,4.245717592592592599e-02,5.675810185185184431e-02,4.208912037037037396e-02,4.958333333333333343e-02,2.258449074074074178e-02,5.643750000000000155e-02,6.135069444444443687e-02,3.930671296296295997e-02,4.208333333333333370e-02,4.329976851851851521e-02,4.359259259259259250e-02
3.189120370370370633e-02,2.101736111111111166e-02,3.628472222222221821e-02,2.546527777777778112e-02,3.122800925925925744e-02,4.263657407407406980e-02,0.000000000000000000e+00,4.070486111111110833e-02,2.363194444444444847e-02,6.085879629629629278e-02,3.530671296296296335e-02,4.009837962962962965e-02,3.734837962962962721e-02,5.287384259259259034e-02,3.627314814814815158e-02,4.231481481481481899e-02,4.705439814814815075e-02,3.508912037037037468e-02,3.927199074074073926e-02,4.225115740740741088e-02,4.328356481481481638e-02,4.362384259259258906e-02,4.515046296296296169e-02,4.678935185185184586e-02,4.234837962962963165e-02,1.814583333333333326e-02,3.193055555555555924e-02,5.196296296296297468e-02,3.812962962962963137e-02,2.616203703703703920e-02,2.477777777777777704e-02,3.710879629629629251e-02,4.179282407407407945e-02,3.033449074074074173e-02,2.654398148148148090e-02,5.977314814814815164e-02,4.132291666666666752e-02,2.318055555555555147e-02,3.735532407407407551e-02,3.732407407407407202e-02,3.728472222222221910e-02,4.088541666666666713e-02,3.339583333333333293e-02,3.224768518518518479e-02,2.819675925925925822e-02,3.296875000000000500e-02,2.437500000000000083e-02,3.540162037037036802e-02,4.637384259259259150e-02,2.987499999999999878e-02,2.775000000000000036e-02,1.113194444444444604e-02,3.943402777777778312e-02,1.944444444444444475e-02,3.360763888888888828e-02,3.927893518518518756e-02,3.238310185185185042e-02,2.226620370370370472e-02,2.988194444444444708e-02,4.655092592592592615e-02,3.586226851851851555e-02,4.710995370370369556e-02,4.015509259259259639e-02,2.451504629629629867e-02,3.061342592592592241e-02,4.239699074074074203e-02,3.936458333333333476e-02,4.187152777777777835e-02,1.509490740740740931e-02,3.203356481481482027e-02,5.219791666666666330e-02,2.695949074074073873e-02,4.302083333333333454e-02,3.648032407407407474e-02,4.964814814814814958e-02,5.264930555555556030e-02,1.173495370370370404e-02,3.477546296296295941e-02,9.741898148148147099e-03,2.566435185185185139e-02
4.138773148148148368e-02,4.150000000000000216e-02,4.233912037037037418e-02,4.011226851851851932e-02,3.441435185185185569e-02,3.514930555555555863e-02,4.070486111111110833e-02,0.000000000000000000e+00,4.369560185185184659e-02,6.349652777777778367e-02,3.053472222222222004e-02,2.015740740740740861e-02,4.704166666666666913e-02,5.323842592592592515e-02,4.378587962962962599e-02,4.189236111111111632e-02,5.293287037037037318e-02,4.066898148148147957e-02,4.151620370370370794e-02,5.189351851851851244e-02,4.297222222222223109e-02,3.819907407407407279e-02,4.379513888888889733e-02,4.658449074074074575e-02,4.828935185185184720e-02,3.987152777777778351e-02,3.247337962962962982e-02,5.236921296296296463e-02,4.054513888888889445e-02,4.222106481481482237e-02,4.277893518518518373e-02,4.076041666666666702e-02,3.756712962962963087e-02,3.936574074074074281e-02,3.853587962962962826e-02,6.517708333333332993e-02,4.375462962962962249e-02,3.428587962962963143e-02,3.761111111111111599e-02,4.096180555555556380e-02,3.267708333333333576e-02,3.959953703703703032e-02,3.611226851851851577e-02,4.017013888888888717e-02,3.915856481481481965e-02,3.901388888888888268e-02,3.212847222222222493e-02,3.384490740740740689e-02,4.912731481481481810e-02,4.111458333333333631e-02,3.574652777777777984e-02,4.322800925925925769e-02,4.363425925925925458e-02,4.451967592592592088e-02,3.667361111111111516e-02,4.459027777777777035e-02,3.737268518518518934e-02,3.740625000000000200e-02,3.596875000000000072e-02,2.098263888888889095e-02,4.159953703703704597e-02,4.894212962962964097e-02,4.571643518518519328e-02,3.784722222222222654e-02,3.777893518518518623e-02,3.887037037037037457e-02,4.095601851851851660e-02,3.179629629629629473e-02,4.202893518518518307e-02,4.144675925925925958e-02,5.591435185185184703e-02,3.788657407407407945e-02,4.551736111111110566e-02,3.465277777777778234e-02,4.992245370370370500e-02,5.657870370370370744e-02,3.931944444444444853e-02,4.099652777777777757e-02,4.167129629629629656e-02,4.256134259259259506e-02
3.171296296296296363e-02,3.349652777777777785e-02,4.094212962962962693e-02,3.798842592592592549e-02,3.363078703703703543e-02,4.565509259259258740e-02,2.363194444444444847e-02,4.369560185185184659e-02,0.000000000000000000e+00,6.031018518518518196e-02,3.978124999999999717e-02,4.367708333333333165e-02,3.709375000000000172e-02,5.796180555555555114e-02,3.849074074074074203e-02,4.514120370370370422e-02,5.033680555555556518e-02,3.613773148148147901e-02,4.307754629629629434e-02,4.448263888888889794e-02,4.626504629629630411e-02,4.541782407407407574e-02,5.103703703703702660e-02,5.278935185185184426e-02,4.702893518518518057e-02,2.575694444444444342e-02,3.357870370370370783e-02,5.518518518518518434e-02,4.350462962962962921e-02,3.746759259259258706e-02,9.166666666666666713e-03,4.121064814814814903e-02,4.549189814814814936e-02,3.480671296296296291e-02,2.721990740740740794e-02,6.536805555555555425e-02,4.319791666666666918e-02,2.127314814814814867e-02,4.119560185185185130e-02,3.886805555555555847e-02,4.038194444444444253e-02,4.610532407407407635e-02,3.357175925925925952e-02,3.494675925925926074e-02,3.369907407407406880e-02,3.554050925925925780e-02,2.621064814814814611e-02,3.960995370370370278e-02,5.163541666666666974e-02,3.637499999999999761e-02,3.069212962962962823e-02,2.661111111111111316e-02,4.332754629629629456e-02,3.634953703703704131e-02,3.757060185185185502e-02,4.234837962962963165e-02,3.663310185185185419e-02,2.887500000000000136e-02,3.451851851851851782e-02,5.037037037037037090e-02,3.730208333333333293e-02,4.746180555555555569e-02,4.037268518518518506e-02,2.779050925925925786e-02,3.410648148148148762e-02,4.653587962962962843e-02,4.292013888888889656e-02,4.580208333333333354e-02,3.009259259259259092e-02,3.631828703703703781e-02,5.467708333333333448e-02,2.011458333333333501e-02,4.941435185185185514e-02,4.044791666666666674e-02,5.154398148148148229e-02,5.776504629629630738e-02,1.881828703703703962e-02,4.048148148148147940e-02,2.860532407407407468e-02,3.479166666666666519e-02
6.147916666666666807e-02,6.314004629629629828e-02,5.082638888888889317e-02,6.216203703703703648e-02,4.657523148148148828e-02,6.355092592592592737e-02,6.085879629629629278e-02,6.349652777777778367e-02,6.031018518518518196e-02,0.000000000000000000e+00,6.198726851851851100e-02,6.557754629629629350e-02,5.765624999999999917e-02,7.585300925925925197e-02,5.486111111111111743e-02,6.904629629629630005e-02,6.255208333333332760e-02,5.776273148148148434e-02,5.263310185185184759e-02,5.727430555555555053e-02,6.962615740740740744e-02,6.221412037037036408e-02,7.476157407407407751e-02,7.200462962962961289e-02,6.694328703703703032e-02,5.727546296296297246e-02,5.481481481481481621e-02,7.665509259259259411e-02,6.457870370370370761e-02,6.313888888888889717e-02,6.126157407407407940e-02,5.011805555555555458e-02,6.673495370370370605e-02,5.626736111111110133e-02,5.959259259259259284e-02,8.118981481481482576e-02,2.777430555555555208e-02,5.636805555555555319e-02,6.078356481481481111e-02,3.929166666666666918e-02,6.244675925925925741e-02,6.489236111111110206e-02,5.709722222222222976e-02,5.029398148148147424e-02,5.790046296296295913e-02,5.840856481481481594e-02,5.110879629629629800e-02,5.868634259259260244e-02,7.607060185185185452e-02,5.810648148148148812e-02,5.409722222222222016e-02,6.350231481481481699e-02,5.102893518518518412e-02,6.415740740740741299e-02,4.760763888888889378e-02,5.531134259259259250e-02,5.789699074074074192e-02,5.652083333333333265e-02,5.706481481481481821e-02,7.166435185185185408e-02,5.381828703703703948e-02,3.861226851851851799e-02,6.218518518518518362e-02,5.420949074074074558e-02,5.752777777777777490e-02,6.075578703703704564e-02,5.659143518518518212e-02,6.603819444444444797e-02,6.226388888888888251e-02,5.960763888888889750e-02,7.312152777777777835e-02,5.711226851851851360e-02,6.590509259259258457e-02,6.094791666666666413e-02,7.928472222222222865e-02,6.970949074074074547e-02,5.866319444444444142e-02,6.056481481481480744e-02,6.196875000000000300e-02,6.130555555555556452e-02
