1.849121148003472770e-02,-3.880853949652781298e-04,-1.903232964409723015e-03,-2.292890986689821709e-04,-1.009714445891204482e-03,-9.089476634837972101e-04,7.174846281828705253e-04,-1.115848705150464075e-03,2.810004882812500247e-03,-1.827813404224538137e-03,-2.354983543113426791e-03,-2.084193612557870123e-03,5.234597439236103123e-04,-1.678276367187501571e-03,-8.039418764467596429e-04,-1.301771737557870425e-03,-1.942469075520833130e-03,1.611842267071758638e-03,-1.327943612557870579e-03,-1.625903682002314589e-03,-1.113996853298612668e-03,-1.116253797743056069e-03,-1.774514793113427403e-03,-2.864633427372685528e-03,3.288127531828696380e-04,1.673575484664351467e-03,1.748546549479166289e-03,-1.253030418113426289e-03,-1.727654260706018531e-03,-4.115662977430563211e-04,4.021434280960650524e-03,-1.137926251446759940e-03,-3.145536205150463449e-03,9.277276837384255135e-04,5.131286711516204989e-03,-2.807920464409722257e-03,-2.056965603298612465e-03,6.887580114293983050e-03,1.457820276331017826e-03,-2.051655996817129592e-03,-2.601149631076390013e-03,-2.640732964409723323e-03,3.101975368923611150e-03,-9.912393301504632704e-04,1.557080078124996781e-04,4.051960901331019653e-03,7.180259512442131731e-03,-2.401482385706019563e-03,-1.695897894965277481e-03,-4.801716218171298445e-04,2.263708586516202485e-03,1.801049442997685289e-03,-1.361493959780092720e-03,-7.555333116319453649e-04,-1.969422200520834498e-03,-1.227147894965277715e-03,-6.933371310763891422e-04,6.489492910879585976e-05,-5.507156032986113871e-04,-2.278999746817130141e-03,-1.900529875578712159e-04,-2.302422779224537475e-03,8.806501374421286076e-04,2.073647822627314001e-03,-9.054488570601896321e-05,-1.790487015335648661e-03,-1.119581344039351830e-03,-1.032558774594907573e-03,3.844695818865734522e-04,-3.028857421875005558e-04,-8.795205801504627809e-04,5.195956850405092538e-03,-2.873516529224537028e-03,-1.179086552372684898e-03,-1.116297200520833697e-03,-4.199140986689816951e-04,1.393873517071758791e-03,-1.446954029224537582e-03,1.383717267071759910e-03,9.255696614583352902e-05
-3.880853949652781298e-04,1.712266402633102688e-02,-1.972344654224538699e-03,1.069002513744213637e-02,-1.958455765335649027e-03,-1.677133427372685557e-03,5.470132197627316367e-03,-1.856256691261574596e-03,1.233948748553240346e-03,-3.342526945891203215e-03,-3.030576714409722889e-03,-2.530620117187500941e-03,-1.729679723668981319e-03,-2.491601019965278101e-03,-1.560553566261575287e-03,-2.493568612557870139e-03,-1.398154839409722914e-03,-1.473473126446760281e-03,-3.255851598668981287e-03,-2.034135742187500543e-03,-2.411117802372685602e-03,-1.451569191261574063e-03,-1.811219075520834141e-03,-2.655967339409721645e-03,-1.278493381076388881e-03,2.919278609664350665e-03,-1.952509584780092898e-03,-1.656632848668981124e-03,-2.840344690393518576e-04,1.195103497540510144e-02,7.555633318865737818e-04,-1.591297200520833642e-03,-2.646360857928241848e-03,9.384771050347218667e-04,-5.588053385416734143e-05,-2.657124746817130564e-03,-3.613345811631943957e-03,4.874499059606479060e-04,-1.047634006076389153e-03,-2.160119538483796890e-03,-2.560307617187500707e-03,-2.711002061631945324e-03,-2.272691876446760947e-03,-1.955026945891205105e-03,2.632892614293981092e-03,-1.358585973668982290e-03,-3.205651403356485699e-04,-2.748371853298611778e-03,-6.145466218171303325e-04,3.088448169849537361e-03,1.714487485532407572e-04,5.104622938368056501e-03,-3.313707501446758619e-03,1.129456796151621575e-02,-2.732978334780094328e-03,-2.086768844039353296e-03,-1.382819191261574262e-03,7.964533239293985004e-03,-1.103623589409721958e-03,-2.745102177372685248e-03,-2.712868381076388984e-03,-3.024312246817129155e-03,-1.344711552372686390e-03,1.012637984664350966e-03,-1.446102792245371139e-04,-2.714922779224536280e-03,-2.533600441261574590e-03,-2.778753797743054900e-03,8.308413447627321230e-03,3.078034577546279383e-05,-8.236322699652780287e-04,7.823404947916654244e-05,-2.692628219039353357e-03,-1.912550094039352751e-03,-1.289575557002315201e-03,-7.853220847800931837e-04,3.298141456886573373e-03,-1.483658311631944754e-03,7.145624095775467144e-03,1.091464898003472947e-02
-1.903232964409723015e-03,-1.972344654224538699e-03,1.768380407262731824e-02,-2.323965024594907593e-03,2.497461480034722774e-03,-1.041818033854167861e-03,-1.882978334780093400e-03,-1.995246853298611456e-03,-2.208282154224537868e-03,3.094871780960647186e-03,-2.045724283854166801e-03,-2.125628797743055274e-03,2.336191225405092643e-03,-1.965634042245370300e-04,3.616428493923612170e-03,-1.604780996817130019e-03,7.825123517071761944e-03,1.533370044849536240e-03,3.267195276331018479e-03,4.729651873553242410e-03,-1.305895001446759872e-03,6.337583188657360607e-05,-1.633079607928241556e-03,-2.337781575520834262e-03,-1.673270580150462315e-03,-1.269480070891204062e-03,-1.773212709780093779e-03,-1.339604492187500056e-03,-8.790431495949076754e-04,-2.524760742187501152e-03,-1.915834237557871751e-03,4.572126374421282965e-04,-2.367526945891203476e-03,-1.864864908854168071e-03,-2.301352177372685548e-03,-3.563476019965277145e-03,8.805534396701392499e-03,-1.879549515335648827e-03,-1.491022316261575572e-03,8.158066225405094171e-03,-2.445825557002315794e-03,-3.025918149594909214e-03,-1.754274631076390258e-03,7.246260669849542181e-03,-1.678551251446760680e-03,-1.045029839409722773e-03,-9.306201171875008640e-04,-2.557500904224537571e-03,-1.469971969039352271e-03,-1.181329029224537346e-03,-1.068235857928241314e-03,-1.602654260706018203e-03,7.249848632812503496e-03,-2.118727756076389367e-03,4.535438910590276936e-03,3.122620623553241589e-03,-1.525281575520833540e-03,-1.866586552372685509e-03,-1.999558195891203670e-03,-1.903768265335649846e-03,6.100687753182872444e-03,6.181604998553243829e-03,-1.245275788483797249e-03,-1.934222547743056405e-03,-2.179433774594907898e-03,6.784944661458324096e-04,3.675789026331018582e-03,-1.786956922743056144e-03,-1.416224862557870830e-03,-1.657978334780093894e-03,-5.702613208912037665e-04,-1.988996853298611710e-03,-2.511016529224537486e-03,-1.258716182002315781e-03,-1.782732385706017452e-03,-4.208400245949073986e-04,-1.553811668113426773e-03,-1.407370695891203187e-03,-1.738736436631944850e-03,-1.812304144965278755e-03
-2.292890986689821709e-04,1.069002513744213637e-02,-2.323965024594907593e-03,1.747382143373843108e-02,-2.210539098668981919e-03,-1.575050094039352625e-03,3.421752567997684170e-03,-9.868122468171295573e-04,-8.364216218171294237e-04,-2.677943612557868915e-03,-2.378724862557871512e-03,-1.422749746817130335e-03,-2.957457501446759257e-03,-2.421925094039352380e-03,-2.255923936631945570e-03,-1.188938982928241248e-03,-1.863201135706019215e-03,-2.347084237557871093e-03,-3.448907154224536541e-03,-2.824413519965278310e-03,-1.775469654224538698e-03,-1.703652524594907822e-03,-1.041311668113426188e-03,-1.991384006076389948e-03,3.860899522569444090e-04,2.409093424479165964e-03,-1.960379955150463437e-03,-1.636725441261574054e-03,-7.537103949652778148e-04,1.483668312355324731e-02,-1.055547779224537538e-03,-1.870000904224538261e-03,-1.414647894965278966e-03,1.148199327256944121e-03,-2.662972005208337988e-04,-2.470550672743055450e-03,-3.070290256076388651e-03,-3.560686125578701165e-04,-1.791615487557870687e-03,-2.448082501446758544e-03,-1.387622432002315245e-03,-2.091557617187501592e-03,-1.447228913483796040e-03,-2.352943612557870448e-03,4.597244466145833201e-03,-1.203261899594907855e-03,-7.589910662615737946e-04,-2.192584816261575285e-03,-9.846855107060188250e-04,4.393077799479167336e-03,-2.855125144675930995e-05,3.242585901331019888e-03,-3.122503797743055205e-03,8.150123517071762580e-03,-3.098487594039352026e-03,-2.470796621817129834e-03,-6.152265986689820854e-04,8.020320276331023221e-03,-4.158921079282407347e-04,-1.472879955150463134e-03,-3.198748010706019360e-03,-2.583108543113425953e-03,-1.136146737557871536e-03,1.154073169849536814e-03,8.131564670138934233e-05,-1.667237594039352013e-03,-2.536841182002315745e-03,-1.797040834780092673e-03,6.123459743923614917e-03,1.137493308738425938e-03,-1.338447084780091789e-03,-1.019914098668981643e-03,-2.317396737557870460e-03,-1.075513057002315358e-03,-1.306705186631945377e-03,-8.684239366319449665e-04,1.471984049479166173e-03,-4.371305338541675079e-04,5.719929651331020701e-03,1.002367675781250592e-02
-1.009714445891204482e-03,-1.958455765335649027e-03,2.497461480034722774e-03,-2.210539098668981919e-03,1.370347999855324808e-02,-4.121884042245375955e-04,-1.344783890335648092e-03,-2.302463107638953206e-05,-5.427728949652775190e-04,3.230288447627314118e-03,-7.378539134837974051e-04,-1.114054723668981466e-03,1.267904188368055348e-03,-2.080822663483796083e-03,9.057803457754625342e-04,-1.891818033854167054e-03,8.644753689236121114e-04,1.875962637442129145e-03,5.158398980034724184e-03,1.153262984664351959e-03,-1.107978334780092885e-03,1.934903609664352176e-03,-1.599514793113426293e-03,-2.687318612557870485e-03,-2.622344654224536935e-03,-1.144480070891204819e-03,3.448428457754621336e-04,-2.406734121817130385e-03,-1.317700557002315356e-03,-1.660177408854166762e-03,-9.088897931134257016e-04,2.215314489293981979e-03,-9.682213903356480392e-04,-1.610235279224536296e-03,-1.033991066261574516e-03,-2.857457501446758561e-03,3.508080692997682468e-03,-7.209847005208334329e-04,9.684684244791663330e-04,2.948575484664351341e-03,-1.504853334780093845e-03,-2.346520001446758888e-03,-6.281172236689820752e-04,2.206908817997684825e-03,-1.662347547743056424e-03,1.032516456886573529e-03,7.267872902199068149e-04,-1.695232385706020150e-03,-2.284786783854167360e-03,-1.878088288483796510e-03,-1.187448820891205074e-03,-1.129274631076389052e-03,7.211654188368059500e-03,-2.114098126446759766e-03,5.994929651331019904e-03,2.703639142071759607e-03,-1.614401945891203805e-03,-1.851540256076389087e-03,-1.705576714409722449e-03,-1.522981228298611210e-03,1.489576642071758009e-03,3.560077220775462615e-03,-1.174673936631944740e-03,-1.651815140335648538e-03,-1.363461552372685192e-03,4.115994466145833294e-03,4.227872359664353562e-03,-6.237624782986113652e-04,-1.799326714409721665e-03,-1.651033890335648841e-03,5.281183087384251802e-04,-1.753394458912036489e-04,-2.261016529224537264e-03,-1.391818033854167044e-03,-1.831953486689813927e-04,2.342525679976843744e-04,-9.230246310763891076e-04,-1.295102177372685782e-03,-1.737579029224537016e-03,-1.281054144965278066e-03
-9.089476634837972101e-04,-1.677133427372685557e-03,-1.041818033854167861e-03,-1.575050094039352625e-03,-4.121884042245375955e-04,2.373024504484953431e-02,-2.035683774594906816e-03,4.622881040219907825e-03,-1.541543149594908546e-03,-2.441762514467598179e-04,1.262218424479166507e-03,2.876379846643515041e-04,-3.176716218171301231e-04,-6.154725477430577707e-04,-1.381287977430559969e-04,6.744828378182872626e-03,-8.866097005208331897e-04,-3.531316912615739870e-04,-1.441065719039352202e-03,-7.181924551504635266e-04,5.170940031828695016e-04,2.825022243923612161e-03,5.747779767071760880e-03,-1.071505533854167627e-03,-2.147735279224538465e-03,-1.066861436631944904e-03,-1.296288519965278991e-03,5.597967845775462387e-03,3.987927336516204277e-03,-1.855706922743056379e-03,-2.088215603298612492e-03,-6.098446542245376193e-04,-1.102408311631945543e-03,-1.374051830150464261e-03,-5.362335431134265199e-04,-1.724283311631944924e-03,-1.753421043113426040e-03,-1.088967918113425710e-03,-1.327755533854167161e-03,-7.816762514467599267e-04,-5.765402560763894287e-04,-7.908921079282417183e-04,-1.386146737557871541e-03,-8.335281032986120069e-04,-2.490978913483797314e-03,-1.026438982928241147e-03,-2.557792607060194678e-04,4.830806929976840208e-04,2.671304072627314966e-03,-2.683571506076389609e-03,-1.744089445891205134e-03,-1.694017107928241783e-03,-1.738504955150463153e-03,-1.977451714409722214e-03,-6.485165292245376970e-04,-4.629551866319449533e-04,-8.261351634837962475e-04,-1.883875325520834596e-03,-1.178884006076389660e-03,2.650702220775463022e-03,4.838619429976838263e-04,-1.636609700520832772e-03,-2.077379376446761208e-03,-2.191094654224537159e-03,-1.094870695891204644e-03,8.695390263310182142e-04,-1.061407154224537543e-03,4.105476526331018963e-03,-1.449717339409722873e-03,-1.568785626446760409e-03,6.207832392939806494e-04,-1.163693033854167882e-03,-1.377842339409722982e-03,9.803856155960653795e-03,-4.111322699652776515e-04,-1.517989908854166159e-03,-1.157905996817130013e-03,-9.559094690393516412e-04,-2.044219654224538156e-03,-1.373574399594907529e-03
7.174846281828705253e-04,5.470132197627316367e-03,-1.882978334780093400e-03,3.421752567997684170e-03,-1.344783890335648092e-03,-2.035683774594906816e-03,1.483496148003473486e-02,-2.602538519965277158e-03,5.022389142071761840e-03,-3.345753219039351682e-03,-2.531488172743055678e-03,-2.281531575520834385e-03,-6.646189597800925995e-04,-2.264503219039351936e-03,-9.642428023726855747e-04,-1.609063404224537292e-03,-1.843510742187499853e-03,-3.817919921875002139e-04,-2.202364908854166463e-03,-7.827323857060190576e-04,-1.934020001446760300e-03,-2.167758427372685950e-03,-7.195379412615740197e-04,-2.478638057002315216e-03,-2.439127061631944909e-03,6.257487521701392968e-03,-1.624717339409723332e-03,-2.176062825520832557e-03,-6.715200014467591566e-04,3.411929072627314062e-03,4.241920392071759326e-03,-1.455634584780092977e-03,-2.151901945891202938e-03,-4.189158347800932053e-04,1.510337637442129514e-03,-3.163823242187500592e-03,-2.907081344039351856e-03,1.545566225405092548e-03,-1.139980649594907886e-03,-2.524456922743056018e-03,-2.056589445891204328e-03,-2.692237594039352533e-03,-1.444899631076388335e-03,-8.170495153356479917e-04,4.606848596643521782e-04,-4.868122468171301432e-04,1.704215494791664590e-04,-2.814098126446759433e-03,-2.786525245949073373e-04,1.048184859664351605e-03,1.660210503472223036e-05,1.037454481336805810e-02,-2.491702293113425611e-03,7.342267614293983280e-03,-1.998936089409722016e-03,-1.647865487557870906e-03,-1.995999168113425995e-03,2.602510669849536235e-03,-1.309396158854167231e-03,-2.811985857928241388e-03,-1.065631691261574501e-03,-3.004390371817128313e-03,-1.531965603298611305e-03,1.450383933738425089e-03,-1.209179144965277309e-03,-1.698473126446758486e-03,-1.584280418113426020e-03,-2.997257848668981144e-03,8.500789026331020612e-03,-8.046218532986110705e-04,-1.546765950520832692e-03,1.953479998553239814e-03,-2.544234121817130420e-03,-1.591702293113425636e-03,-1.464098126446759145e-03,-1.614937246817129985e-03,8.180331850405096056e-03,-1.749616066261574414e-03,1.028707374855324617e-02,3.142904188368055712e-03
-1.115848705150464075e-03,-1.856256691261574596e-03,-1.995246853298611456e-03,-9.868122468171295573e-04,-2.302463107638953206e-05,4.622881040219907825e-03,-2.602538519965277158e-03,2.066482259114582956e-02,-2.094509006076388999e-03,-1.749688404224537201e-03,2.769437753182870700e-03,1.060388509114583780e-02,-2.596331922743055475e-03,4.681356698495363019e-04,-1.805677987557870005e-03,1.517094003182870715e-03,-1.867816297743055695e-03,-2.567919921875004823e-04,-4.095408347800927741e-04,-2.688982385706018257e-03,1.136581850405091621e-03,3.459556387442129510e-03,2.873054651331018519e-03,5.387230541087958523e-04,-2.494682617187499261e-03,-1.690429144965277649e-03,1.018801179108795455e-03,5.357427300347215524e-04,1.035655924479166306e-03,-1.702654260706019333e-03,-1.843727756076388863e-03,-3.665142144097223659e-04,2.875875831886572608e-03,-2.019610279224537397e-03,-1.570680881076389661e-03,-2.950860279224537183e-03,-1.208007269965278956e-03,-1.092165256076388802e-03,1.647056387442130069e-03,-1.428392107928241114e-03,3.162160554108795537e-03,8.656327763310177770e-04,1.118133318865732994e-04,-1.863345811631945221e-03,-2.105287362557870402e-03,-5.944511357060185434e-04,-7.913840060763896195e-04,8.791889105902771576e-04,1.259541919849537558e-03,-1.656676251446759836e-03,-1.066731228298612453e-03,-2.758557038483797335e-03,-1.676887478298611824e-03,-2.280417570891203963e-03,-6.169916449652782355e-04,-1.388606228298610830e-03,-1.575860279224537263e-03,-2.052581922743056380e-03,-1.437868381076389110e-03,1.288708821614583874e-02,-1.019335394965278918e-03,-1.005547779224538057e-03,-1.397706344039352858e-03,-2.300773473668982824e-03,-1.877003219039352112e-03,2.979767614293981921e-03,5.349325448495365889e-04,4.955288447627316691e-03,-2.051294307002315010e-03,-2.596288519965278714e-03,-4.900529875578702680e-04,-5.951311125578710552e-04,-8.775674551504636465e-04,2.237001410590278537e-03,1.313679651331018305e-03,-6.647057653356491574e-04,-2.696982964409721899e-03,-1.945217918113426817e-03,-2.762694769965278168e-03,-2.390660626446759664e-03
2.810004882812500247e-03,1.233948748553240346e-03,-2.208282154224537868e-03,-8.364216218171294237e-04,-5.427728949652775190e-04,-1.541543149594908546e-03,5.022389142071761840e-03,-2.094509006076388999e-03,1.884176124855324944e-02,-1.068047779224537462e-03,-2.765356807002314864e-03,-2.067483543113426362e-03,1.466095739293982961e-03,-2.805084816261572880e-03,-6.963921440972211578e-05,-1.018857964409722620e-03,-1.481314561631944795e-03,1.097302336516204312e-03,-2.101742802372684980e-03,1.049267578124994974e-04,-1.421360857928241237e-03,-1.061349283854166360e-03,-1.659425094039353524e-03,-3.475238172743055822e-03,-2.776004955150462947e-03,4.455331850405096043e-03,-4.453915292245372998e-04,-1.783774052372685088e-03,-1.355620117187499810e-03,-2.374488208912039643e-04,1.405087583188658305e-02,-1.503160626446759830e-03,-1.998039098668981904e-03,-6.516270616319441234e-04,3.175774558738425016e-03,-3.957877061631944610e-03,-1.841181459780092582e-03,4.502669813368055142e-03,-1.056719654224537409e-03,-1.293047779224536535e-03,-1.601800672743056153e-03,-3.298791413483796817e-03,4.705372902199071185e-04,-1.631866681134262970e-04,-2.870726634837960940e-04,2.307080078124996308e-04,1.255997359664351052e-03,-2.914864908854167790e-03,-9.060396773726854796e-04,-1.984152560763885725e-04,5.489371744791661338e-04,4.638361364293983567e-03,-2.435061668113426211e-03,8.931212022569440245e-04,-1.977017686631943761e-03,-1.179187825520833276e-03,-2.117599283854167125e-03,1.301512405960647588e-03,-1.624283311631944011e-03,-2.718308195891204308e-03,2.178607855902775405e-04,-1.176916413483796537e-03,3.626379846643514840e-04,1.816052336516203432e-03,-9.523070384837961210e-04,-1.764517686631945047e-03,-1.358658311631944426e-03,-2.959135742187500150e-03,3.005346317997686229e-03,-9.435830801504634232e-04,-7.829493995949086092e-04,7.379333586516208070e-03,-3.737593496817130830e-03,-1.572098705150464133e-03,-4.086149088541665285e-04,-2.169407732928240601e-03,6.642065067997690760e-03,-2.599225441261574301e-03,2.858760669849538371e-03,5.826466652199074024e-04
-1.827813404224538137e-03,-3.342526945891203215e-03,3.094871780960647186e-03,-2.677943612557868915e-03,3.230288447627314118e-03,-2.441762514467598179e-04,-3.345753219039351682e-03,-1.749688404224537201e-03,-1.068047779224537462e-03,3.933232837818285282e-02,-3.623082501446759675e-03,-2.772431459780093019e-03,1.430129304108794823e-03,-1.505403103298610327e-03,1.990459165219907178e-03,-2.726120695891205183e-03,2.656330114293982414e-03,5.300859013310176525e-04,3.365762984664350064e-03,3.954376989293983437e-03,-2.856632848668981019e-03,7.857861328124998365e-04,-3.276410047743056036e-03,-2.837593496817128903e-03,-2.487897316261573986e-03,-1.058643844039352253e-03,-8.181635199652790647e-04,-2.273444191261574186e-03,-1.647373589409722571e-03,-2.827813404224536857e-03,-1.751294307002314874e-03,4.288419234664352098e-03,-2.374283311631944678e-03,-1.136667570891203944e-03,-2.765284469039351860e-03,-1.623473126446759156e-03,1.611590766059028262e-02,-2.799500325520834585e-03,-6.054175708912046651e-04,8.740430230034726064e-03,-2.388924515335648455e-03,-2.447026367187500606e-03,-1.046910626446759338e-03,2.408485785590276998e-03,-2.142483543113427209e-03,-9.580362051504638914e-04,-9.477931495949072594e-04,-2.207775788483797279e-03,-2.878348705150463385e-03,-8.188724320023153249e-04,-9.083255570023157730e-04,-3.561956922743054511e-03,3.959527452256944580e-03,-2.765530418113425377e-03,3.249747359664350698e-03,2.584614257812499916e-03,-2.504260163483796719e-03,-2.276120695891204436e-03,-2.652147894965277333e-03,-3.120015371817127289e-03,2.205042498553239864e-03,1.349313566984954894e-02,-2.983284505208342284e-04,-1.148154839409723776e-03,-2.417671621817130481e-03,1.370812174479166473e-03,2.050977105034722074e-03,-2.831907732928241796e-03,-2.835018265335647897e-03,-2.342975441261576069e-03,2.401119429976861957e-04,-8.742254412615747643e-04,-1.737680302372685828e-03,-1.576815140335648124e-03,-4.033701714409720397e-03,2.103653609664352022e-03,-3.035105070891202378e-03,-2.395608543113425352e-03,-3.577668728298611083e-03,-2.429014214409722788e-03
