1.463963334184329890e+00,-1.565913207925783424e-01,4.642992864766123939e-02,1.391523244314927799e-01,2.464173519429073422e-01,3.759932885157793447e-01,7.789009668067480019e-02,2.670564796956686679e-02,-3.893935079725348303e-02,-2.486068156641104976e-01,7.526333247966991713e-02,-9.289929428017894286e-02,-3.326910828731899361e-01,-1.927986533162112104e-01,5.806103501843096898e-02,6.153424999487388386e-02,-1.075892056218976864e-02,1.679115522919301384e-01,4.202099554837592232e-01,6.193673183600875709e-02,-1.560719043111991611e-01,-5.461388876060967873e-02,-2.487485967766205064e-01,-1.398983519364641603e-01,-1.145064409261389166e-01
-1.565913207925783424e-01,1.307630554929936295e+00,1.611569537025007992e-01,-1.708857920063745484e-01,2.787306055534548577e-01,-6.235315082908630124e-01,7.331032200604604976e-02,6.345637324218275643e-02,-1.065956227781213878e-02,-2.172025773739940657e-01,-3.438762641665028541e-01,9.231686870489473618e-02,-1.725070623627253386e-01,-1.102895123368069913e-01,1.658442237089583771e-01,-1.543406468422016953e-01,-2.326437723214069830e-01,3.377368691368772685e-02,1.181311336062492862e-01,-1.887565848155934867e-01,-1.678639766246220466e-01,1.827337759262401828e-01,4.727429194213658703e-02,3.963898729938728632e-02,1.155369479952287615e-01
4.642992864766123939e-02,1.611569537025007992e-01,1.004388191314298018e+00,1.492670734193537671e-02,7.603275462769330806e-02,-1.117962859115606555e-01,5.858986322871261032e-02,-2.082143265490115913e-01,2.430516475602251814e-01,-3.533224331457961442e-01,-5.533954298796982252e-02,4.383008024985013407e-01,1.572389822744074406e-01,-2.115982215512875186e-01,2.907483678121607906e-01,-1.204346207772138272e-01,-8.697117675381903223e-02,-1.213708447593194600e-01,-1.185755656671657610e-01,-8.433088707321284572e-02,9.883976238230474110e-02,2.199273445321527631e-01,-1.299949149323037512e-01,-1.762857640700659090e-01,-8.307673924805904220e-02
1.391523244314927799e-01,-1.708857920063745484e-01,1.492670734193537671e-02,9.645232780906736192e-01,-2.255604519298460287e-01,-1.239354486860006904e-01,1.646594204978556186e-01,-4.161778225437291062e-02,-2.806796823669355234e-01,9.528392281027929511e-02,2.685152621213926158e-02,-1.093808833109878934e-02,-1.479213336708195270e-01,3.651047663579609082e-01,1.189044690607199244e-02,-3.199025161862328881e-02,-1.806474051770204925e-01,1.614041093926666184e-02,1.103426132694175638e-01,9.307743764337732262e-03,5.709735262420309598e-02,9.164225320068415670e-02,-5.903781812386544453e-02,5.588110366644818972e-02,-1.508456203453061376e-02
2.464173519429073422e-01,2.787306055534548577e-01,7.603275462769330806e-02,-2.255604519298460287e-01,1.233649342180255681e+00,-1.557131859335945945e-01,-3.003529744486473918e-01,-5.246120440257834305e-02,4.075859450913957294e-02,5.400327368112668031e-02,-1.240942028037430450e-01,7.192589212298024226e-02,-4.272113005806090769e-01,-3.326098317067709420e-01,9.653306773900750815e-02,6.132731030809074682e-03,-2.320812631483335498e-01,8.434045400109148327e-02,-2.672185750253776026e-01,-5.893246388943727126e-02,-3.026161575119555858e-01,-9.989097102918402526e-02,1.811393017039637787e-02,-2.353407528401625093e-01,1.626645812122039514e-01
3.759932885157793447e-01,-6.235315082908630124e-01,-1.117962859115606555e-01,-1.239354486860006904e-01,-1.557131859335945945e-01,1.469526992231698692e+00,-9.522096529939742815e-02,4.649317840117804523e-02,1.804067875277096588e-03,5.470212147142439890e-02,1.565249958503557026e-01,-3.257342535664804473e-01,5.343989494598334611e-01,1.594078764975743467e-01,-6.039843712436284567e-02,3.217247476060782208e-01,5.158796799729011839e-01,-2.147925107197999894e-01,1.821034381987078898e-01,3.778216150960290176e-01,2.262054798403315692e-01,-1.106628376238417422e-01,6.428979751796994047e-02,-1.037336176094096618e-01,3.131247707234333100e-02
7.789009668067480019e-02,7.331032200604604976e-02,5.858986322871261032e-02,1.646594204978556186e-01,-3.003529744486473918e-01,-9.522096529939742815e-02,1.120441352884292252e+00,-4.607219071877594052e-02,-2.440930622922915794e-01,-1.847905687966557853e-01,2.144908105195439119e-01,-1.103007560031598056e-01,8.207172149945130002e-02,1.552456400071758336e-01,-9.632949552388053293e-04,2.542099641241079011e-01,4.925847036572590654e-02,2.060965299927065009e-01,1.619728093409008862e-01,-4.020452386754056612e-02,2.165152288910167713e-02,-7.256311439809054291e-03,-4.040711704177679664e-02,2.707084211770801052e-01,-3.544369245122085399e-01
2.670564796956686679e-02,6.345637324218275643e-02,-2.082143265490115913e-01,-4.161778225437291062e-02,-5.246120440257834305e-02,4.649317840117804523e-02,-4.607219071877594052e-02,1.140487261257784102e+00,-3.325608177049355629e-01,7.726804143632593110e-03,-2.019407986856751325e-01,-1.815338507207881202e-01,-6.250710942699837236e-02,1.758314795289195598e-01,8.981792214071269986e-02,-1.106224118531301363e-02,4.392544610692852292e-01,-3.855161896436805347e-02,3.977304289665379300e-01,-1.381147081771744167e-01,5.363947075700712525e-02,-6.975181204437108651e-02,2.058333939088184683e-01,-6.982321277046660279e-02,-1.081752858077542206e-01
-3.893935079725348303e-02,-1.065956227781213878e-02,2.430516475602251814e-01,-2.806796823669355234e-01,4.075859450913957294e-02,1.804067875277096588e-03,-2.440930622922915794e-01,-3.325608177049355629e-01,1.278528085422687255e+00,-4.414444587304831163e-02,-2.129592970248000983e-01,4.438340592110075478e-01,4.086637922552856239e-02,-3.261981635989122941e-01,-3.809022811977983564e-02,-3.812240745946698928e-01,-3.679390036544515352e-01,-1.809541904155632375e-01,-1.298126105413526798e-01,1.705493440382479520e-01,-2.379619829110425633e-01,-1.607701162957796831e-02,-5.457114872746866852e-02,-3.691795248439186383e-02,1.911159194398359129e-01
-2.486068156641104976e-01,-2.172025773739940657e-01,-3.533224331457961442e-01,9.528392281027929511e-02,5.400327368112668031e-02,5.470212147142439890e-02,-1.847905687966557853e-01,7.726804143632593110e-03,-4.414444587304831163e-02,1.428302813271042471e+00,7.177626160724946691e-02,-2.056622652304406496e-01,1.221578569448055840e-03,2.166090847180041912e-01,-4.754033350089241772e-01,1.763445433275458718e-01,-1.085381522156154549e-01,-2.561216963171666916e-01,-2.078318785694574164e-02,-2.183108795018575687e-01,-6.433487755864079893e-02,3.465917925646370967e-02,-1.691261988356978496e-01,3.470970661595058071e-01,4.205817816969609768e-01
7.526333247966991713e-02,-3.438762641665028541e-01,-5.533954298796982252e-02,2.685152621213926158e-02,-1.240942028037430450e-01,1.565249958503557026e-01,2.144908105195439119e-01,-2.019407986856751325e-01,-2.129592970248000983e-01,7.177626160724946691e-02,1.451524479137594748e+00,-4.087365893087880342e-01,-4.926703203831902383e-02,1.331635223484734232e-01,-1.510698413689181008e-01,1.651418739194848717e-01,-2.094155537484329310e-01,2.670887233881399925e-01,-3.078703763610077249e-01,-2.552311611175743788e-01,-7.630076827849605059e-02,-7.700854895291886493e-02,2.508582081775788120e-01,1.387676154227615033e-01,7.075846742186950311e-02
-9.289929428017894286e-02,9.231686870489473618e-02,4.383008024985013407e-01,-1.093808833109878934e-02,7.192589212298024226e-02,-3.257342535664804473e-01,-1.103007560031598056e-01,-1.815338507207881202e-01,4.438340592110075478e-01,-2.056622652304406496e-01,-4.087365893087880342e-01,1.404307105499701835e+00,1.823397441742911629e-01,-2.218347231512853013e-01,1.915984558820031658e-01,-4.003211965679628892e-01,-2.501685887175191247e-01,-3.155632120477929181e-01,-2.030351608160298194e-01,1.747909622599479748e-03,-2.742615897121556956e-01,-2.030638227444578336e-02,-2.478363451567436593e-01,-3.057077085679006934e-01,-5.708118186572783137e-02
