0.080000,0.080623,0.081254,0.081896,0.082547,0.083209,0.083880,0.084561,0.085253,0.085955,0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967
0.080248,0.080874,0.081510,0.082155,0.082811,0.083476,0.084151,0.084837,0.085533,0.086239,0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608
0.080497,0.081127,0.081767,0.082416,0.083076,0.083745,0.084424,0.085114,0.085814,0.086525,0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252
0.080748,0.081382,0.082026,0.082679,0.083342,0.084015,0.084699,0.085393,0.086097,0.086812,0.087538,0.088275,0.089024,0.089783,0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901
0.081001,0.081638,0.082286,0.082943,0.083610,0.084287,0.084975,0.085673,0.086382,0.087101,0.087832,0.088573,0.089326,0.090090,0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554
0.081254,0.081896,0.082547,0.083209,0.083880,0.084561,0.085253,0.085955,0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210
0.081510,0.082155,0.082811,0.083476,0.084151,0.084837,0.085533,0.086239,0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871
0.081767,0.082416,0.083076,0.083745,0.084424,0.085114,0.085814,0.086525,0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535
0.082026,0.082679,0.083342,0.084015,0.084699,0.085393,0.086097,0.086812,0.087538,0.088275,0.089024,0.089783,0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204
0.082286,0.082943,0.083610,0.084287,0.084975,0.085673,0.086382,0.087101,0.087832,0.088573,0.089326,0.090090,0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876
0.082547,0.083209,0.083880,0.084561,0.085253,0.085955,0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553
0.082811,0.083476,0.084151,0.084837,0.085533,0.086239,0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234
0.083076,0.083745,0.084424,0.085114,0.085814,0.086525,0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919
0.083342,0.084015,0.084699,0.085393,0.086097,0.086812,0.087538,0.088275,0.089024,0.089783,0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608
0.083610,0.084287,0.084975,0.085673,0.086382,0.087101,0.087832,0.088573,0.089326,0.090090,0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301
0.083880,0.084561,0.085253,0.085955,0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998
0.084151,0.084837,0.085533,0.086239,0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700
0.084424,0.085114,0.085814,0.086525,0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406
0.084699,0.085393,0.086097,0.086812,0.087538,0.088275,0.089024,0.089783,0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116
0.084975,0.085673,0.086382,0.087101,0.087832,0.088573,0.089326,0.090090,0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830
0.085253,0.085955,0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549
0.085533,0.086239,0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272
0.085814,0.086525,0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999
0.086097,0.086812,0.087538,0.088275,0.089024,0.089783,0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731
0.086382,0.087101,0.087832,0.088573,0.089326,0.090090,0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467
0.086668,0.087392,0.088127,0.088873,0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208
0.086957,0.087685,0.088424,0.089175,0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953
0.087247,0.087979,0.088723,0.089478,0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703
0.397486,0.402932,0.408461,0.414074,0.419772,0.425556,0.431429,0.437390,0.443443,0.449587,0.455824,0.462157,0.468585,0.475111,0.481737,0.488463,0.495291,0.502223,0.509260,0.516404,0.523657,0.531019,0.538494,0.546082,0.553786,0.561606,0.569546,0.577606,0.585788,0.594095,0.602528,0.611089,0.619780,0.628604,0.637561,0.646654,0.655886,0.665257,0.674772,0.684430,0.694236,0.704190,0.714296,0.724555,0.734970,0.745543,0.756277,0.767174,0.778237,0.789467,0.800868,0.812443,0.824193,0.836122,0.848232,0.860526,0.873007,0.885677,0.898540,0.911598,0.924855,0.938313,0.951976,0.965846
0.399655,0.405134,0.410696,0.416343,0.422075,0.427895,0.433803,0.439800,0.445889,0.452071,0.458346,0.464716,0.471184,0.477749,0.484415,0.491181,0.498051,0.505025,0.512105,0.519292,0.526588,0.533996,0.541516,0.549150,0.556900,0.564768,0.572755,0.580864,0.589096,0.597453,0.605937,0.614550,0.623294,0.632170,0.641182,0.650330,0.659617,0.669046,0.678618,0.688335,0.698199,0.708214,0.718381,0.728702,0.739180,0.749817,0.760616,0.771579,0.782708,0.794007,0.805477,0.817122,0.828943,0.840944,0.853127,0.865496,0.878052,0.890799,0.903740,0.916877,0.930214,0.943753,0.957499,0.971453
0.401837,0.407349,0.412945,0.418625,0.424392,0.430247,0.436191,0.442225,0.448351,0.454569,0.460883,0.467292,0.473798,0.480404,0.487109,0.493917,0.500828,0.507844,0.514966,0.522197,0.529538,0.536990,0.544556,0.552236,0.560033,0.567948,0.575984,0.584142,0.592424,0.600831,0.609367,0.618032,0.626828,0.635759,0.644825,0.654028,0.663372,0.672857,0.682487,0.692263,0.702187,0.712262,0.722491,0.732874,0.743416,0.754117,0.764981,0.776011,0.787207,0.798574,0.810114,0.821829,0.833722,0.845795,0.858052,0.870495,0.883128,0.895952,0.908971,0.922188,0.935605,0.949227,0.963055,0.977093
0.404031,0.409577,0.415207,0.420922,0.426724,0.432614,0.438594,0.444664,0.450827,0.457083,0.463435,0.469883,0.476428,0.483074,0.489820,0.496669,0.503622,0.510680,0.517846,0.525120,0.532505,0.540003,0.547614,0.555341,0.563185,0.571148,0.579233,0.587440,0.595772,0.604230,0.612817,0.621534,0.630384,0.639369,0.648489,0.657749,0.667149,0.676692,0.686380,0.696215,0.706199,0.716335,0.726625,0.737072,0.747677,0.758443,0.769373,0.780469,0.791734,0.803169,0.814779,0.826564,0.838529,0.850676,0.863007,0.875525,0.888234,0.901136,0.914234,0.927530,0.941029,0.954733,0.968645,0.982768
0.406240,0.411819,0.417482,0.423232,0.429069,0.434995,0.441011,0.447118,0.453318,0.459612,0.466002,0.472489,0.479074,0.485760,0.492547,0.499437,0.506432,0.513533,0.520742,0.528061,0.535491,0.543033,0.550691,0.558464,0.566356,0.574367,0.582501,0.590757,0.599140,0.607649,0.616288,0.625058,0.633962,0.643000,0.652176,0.661492,0.670949,0.680549,0.690296,0.700190,0.710235,0.720433,0.730785,0.741295,0.751964,0.762795,0.773791,0.784955,0.796287,0.807792,0.819472,0.831329,0.843366,0.855586,0.867992,0.880586,0.893371,0.906351,0.919528,0.932905,0.946486,0.960273,0.974269,0.988478
0.408461,0.414074,0.419772,0.425556,0.431429,0.437390,0.443443,0.449587,0.455824,0.462157,0.468585,0.475111,0.481737,0.488463,0.495291,0.502223,0.509260,0.516404,0.523657,0.531019,0.538494,0.546082,0.553786,0.561606,0.569546,0.577606,0.585788,0.594095,0.602528,0.611089,0.619780,0.628604,0.637561,0.646654,0.655886,0.665257,0.674772,0.684430,0.694236,0.704190,0.714296,0.724555,0.734970,0.745543,0.756277,0.767174,0.778237,0.789467,0.800868,0.812443,0.824193,0.836122,0.848232,0.860526,0.873007,0.885677,0.898540,0.911598,0.924855,0.938313,0.951976,0.965846,0.979927,0.994221
0.410696,0.416343,0.422075,0.427895,0.433803,0.439800,0.445889,0.452071,0.458346,0.464716,0.471184,0.477749,0.484415,0.491181,0.498051,0.505025,0.512105,0.519292,0.526588,0.533996,0.541516,0.549150,0.556900,0.564768,0.572755,0.580864,0.589096,0.597453,0.605937,0.614550,0.623294,0.632170,0.641182,0.650330,0.659617,0.669046,0.678618,0.688335,0.698199,0.708214,0.718381,0.728702,0.739180,0.749817,0.760616,0.771579,0.782708,0.794007,0.805477,0.817122,0.828943,0.840944,0.853127,0.865496,0.878052,0.890799,0.903740,0.916877,0.930214,0.943753,0.957499,0.971453,0.985619,1.000000
0.089630,0.090399,0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866
0.089936,0.090710,0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658
