0.000000000000000000e+00,4.135644531249999672e-02,4.006152343750000316e-02,4.033886718750000211e-02,3.160546874999999728e-02,3.111718750000000075e-02,2.804492187499999997e-02,2.533984375000000039e-02,3.337207031250000178e-02,4.273437499999999806e-02,2.886230468749999972e-02,3.270996093749999750e-02,3.357519531250000022e-02,3.327636718750000278e-02,2.095605468749999964e-02,8.955078124999999931e-03,3.065136718750000044e-02,1.966406249999999925e-02,2.714648437499999831e-02,2.956933593749999992e-02
4.135644531249999672e-02,0.000000000000000000e+00,5.908007812499999761e-02,1.293554687500000043e-02,4.153027343750000100e-02,4.183886718750000344e-02,3.640136718749999861e-02,4.233105468750000128e-02,4.260546875000000011e-02,5.552246093749999695e-02,2.334570312499999883e-02,4.001562499999999911e-02,4.236132812500000011e-02,2.472070312500000006e-02,3.467187499999999784e-02,3.754785156249999811e-02,4.784960937499999761e-02,4.049316406250000333e-02,4.020214843750000155e-02,4.088671875000000205e-02
4.006152343750000316e-02,5.908007812499999761e-02,0.000000000000000000e+00,5.894921874999999728e-02,5.579199218750000022e-02,5.632910156249999745e-02,4.511621093749999811e-02,4.392285156249999684e-02,5.711523437499999717e-02,5.794433593750000083e-02,4.668945312500000222e-02,5.578710937499999772e-02,5.688085937500000216e-02,5.142773437499999906e-02,4.397265624999999872e-02,3.545800781249999756e-02,8.408203124999999445e-03,4.319628906249999706e-02,4.658105468749999811e-02,5.263085937499999839e-02
4.033886718750000211e-02,1.293554687500000043e-02,5.894921874999999728e-02,0.000000000000000000e+00,4.193261718750000006e-02,4.374707031249999711e-02,3.615722656249999861e-02,4.029003906249999795e-02,4.581445312500000144e-02,5.312597656250000328e-02,2.380859374999999903e-02,4.451562500000000311e-02,4.467968750000000239e-02,2.387500000000000039e-02,3.490820312500000216e-02,3.753417968750000222e-02,4.851757812500000211e-02,3.734863281249999750e-02,3.911230468750000189e-02,4.249414062500000283e-02
3.160546874999999728e-02,4.153027343750000100e-02,5.579199218750000022e-02,4.193261718750000006e-02,0.000000000000000000e+00,1.735937499999999981e-02,3.767773437500000072e-02,2.632031250000000169e-02,2.591699218750000144e-02,4.281054687500000094e-02,2.625292968749999914e-02,1.737402343750000036e-02,2.384667968750000047e-02,3.105957031249999972e-02,1.788964843749999908e-02,3.125390624999999784e-02,4.523535156249999800e-02,2.781054687500000150e-02,2.941406250000000097e-02,1.677441406249999961e-02
3.111718750000000075e-02,4.183886718750000344e-02,5.632910156249999745e-02,4.374707031249999711e-02,1.735937499999999981e-02,0.000000000000000000e+00,3.992968749999999817e-02,3.066406249999999861e-02,1.517871093749999928e-02,4.308398437500000205e-02,2.475683593749999911e-02,1.027050781249999947e-02,1.370410156249999949e-02,2.772167968750000044e-02,1.883886718750000036e-02,3.043749999999999928e-02,4.512011718750000289e-02,2.920898437500000014e-02,2.599609375000000097e-02,1.263769531250000071e-02
2.804492187499999997e-02,3.640136718749999861e-02,4.511621093749999811e-02,3.615722656249999861e-02,3.767773437500000072e-02,3.992968749999999817e-02,0.000000000000000000e+00,2.776757812500000103e-02,3.963183593749999845e-02,4.784179687500000194e-02,2.517871093750000122e-02,3.961621093750000017e-02,4.034472656250000233e-02,3.420214843750000316e-02,2.595996093749999845e-02,2.557617187500000125e-02,3.349511718749999950e-02,2.813281249999999983e-02,3.277734375000000006e-02,3.572363281250000300e-02
2.533984375000000039e-02,4.233105468750000128e-02,4.392285156249999684e-02,4.029003906249999795e-02,2.632031250000000169e-02,3.066406249999999861e-02,2.776757812500000103e-02,0.000000000000000000e+00,2.988378906249999911e-02,4.225781249999999850e-02,2.913574218750000083e-02,3.120019531250000158e-02,3.010644531250000061e-02,3.100097656250000097e-02,1.797167968749999872e-02,2.256835937499999944e-02,3.331933593749999978e-02,1.766992187500000117e-02,2.693749999999999964e-02,2.655761718750000028e-02
3.337207031250000178e-02,4.260546875000000011e-02,5.711523437499999717e-02,4.581445312500000144e-02,2.591699218750000144e-02,1.517871093749999928e-02,3.963183593749999845e-02,2.988378906249999911e-02,0.000000000000000000e+00,4.507324218750000111e-02,2.561914062500000172e-02,1.419921874999999917e-02,1.247460937499999915e-02,2.690624999999999961e-02,2.114648437499999992e-02,3.386621093750000200e-02,4.528125000000000205e-02,3.142871093749999983e-02,2.701464843750000025e-02,1.125195312500000024e-02
4.273437499999999806e-02,5.552246093749999695e-02,5.794433593750000083e-02,5.312597656250000328e-02,4.281054687500000094e-02,4.308398437500000205e-02,4.784179687500000194e-02,4.225781249999999850e-02,4.507324218750000111e-02,0.000000000000000000e+00,4.145800781250000289e-02,4.278027343750000211e-02,4.466503906250000183e-02,4.487597656250000289e-02,3.790527343749999778e-02,4.008984374999999961e-02,4.598730468750000105e-02,4.493554687500000283e-02,2.131835937499999833e-02,4.053613281250000033e-02
