1.345200927734375648e-02,-3.067229003906251500e-03,1.821394042968749486e-03,-2.448723144531250555e-03,-2.137736816406250219e-03,-2.641496582031251008e-03,1.435505371093749810e-03,6.797924804687500988e-04,-3.122941894531250026e-03,-1.524943847656250705e-03,-2.384172363281250075e-03,-3.468205566406250707e-03,-3.313518066406249962e-03,-2.956975097656250849e-03,1.990307617187501651e-04,8.121052246093747942e-03,1.568610839843750113e-03,3.243220214843748912e-03,-7.218676757812500294e-04,-2.732805175781250276e-03
-3.067229003906251500e-03,2.176997802734375806e-02,-3.528898925781251070e-03,1.541192138671875975e-02,-2.941154785156250857e-03,-3.843352050781250265e-03,1.416267089843749327e-03,-3.656828613281251292e-03,-3.580656738281250574e-03,-3.760002441406250662e-03,4.533112792968748556e-03,-2.962053222656250723e-03,-3.547600097656251287e-03,5.479841308593748697e-03,-2.499895019531250557e-03,-2.016350097656249927e-03,-2.871525878906250502e-03,-3.012346191406251473e-03,-3.090715332031251841e-03,-4.232512207031251424e-03
1.821394042968749486e-03,-3.528898925781251070e-03,3.025230224609375823e-02,-3.353752441406251169e-03,-5.830852050781250816e-03,-6.847307128906252385e-03,1.300007324218749446e-03,-2.115649414062499881e-04,-6.594377441406251185e-03,-7.297778320312504593e-04,-2.897600097656251317e-03,-6.606633300781250377e-03,-6.566203613281250927e-03,-3.632512207031250284e-03,-2.909123535156250048e-03,3.269733886718748702e-03,2.109033935546876515e-02,-1.227465820312502833e-04,-2.039006347656250034e-03,-5.863420410156252108e-03
-2.448723144531250555e-03,1.541192138671875975e-02,-3.353752441406251169e-03,2.198941162109376013e-02,-3.032609863281251518e-03,-4.687736816406251270e-03,1.648054199218749278e-03,-2.526604003906250326e-03,-5.075432128906251505e-03,-2.452043457031249755e-03,4.411384277343748626e-03,-5.102336425781252120e-03,-4.597062988281251823e-03,6.012409667968749566e-03,-2.508342285156250386e-03,-1.899797363281250512e-03,-3.095793457031251715e-03,-1.330363769531250559e-03,-2.436076660156250104e-03,-4.926506347656250777e-03
-2.137736816406250219e-03,-2.941154785156250857e-03,-5.830852050781250816e-03,-3.032609863281251518e-03,1.387798583984375597e-02,4.450397949218747908e-03,-3.167912597656251470e-03,4.025463867187500586e-04,8.175854492187498851e-04,-1.350041503906250018e-03,-8.664965820312501470e-04,4.412751464843748042e-03,1.763728027343749874e-03,-1.635588378906249361e-03,1.945222167968750160e-03,-2.815373535156251265e-03,-5.510393066406251740e-03,-6.170336914062496490e-04,-1.642668457031249991e-03,3.877644042968749621e-03
-2.641496582031251008e-03,-3.843352050781250265e-03,-6.847307128906252385e-03,-4.687736816406251270e-03,4.450397949218747908e-03,1.238218505859375700e-02,-5.041789550781251850e-03,-2.517229003906250925e-03,5.438825683593748878e-03,-2.234660644531250278e-03,-8.663500976562499463e-04,7.216608886718747264e-03,6.087116699218747193e-03,-7.145434570312505108e-04,7.227124023437504676e-04,-3.155070800781250174e-03,-6.200676269531251068e-03,-2.064152832031249975e-03,-6.815844726562499123e-04,5.198103027343748718e-03
1.435505371093749810e-03,1.416267089843749327e-03,1.300007324218749446e-03,1.648054199218749278e-03,-3.167912597656251470e-03,-5.041789550781251850e-03,1.746392333984376002e-02,1.471882324218750033e-03,-4.246867675781252661e-03,-2.072697753906250877e-03,1.463581542968750079e-03,-4.915373535156251569e-03,-4.692326660156250981e-03,-1.413908691406250140e-03,-2.969653320312497713e-04,1.816462402343749487e-03,2.152692871093749970e-03,1.014802246093750174e-03,-1.531340332031250542e-03,-3.803996582031251347e-03
6.797924804687500988e-04,-3.656828613281251292e-03,-2.115649414062499881e-04,-2.526604003906250326e-03,4.025463867187500586e-04,-2.517229003906250925e-03,1.471882324218750033e-03,1.324741943359375798e-02,-1.481096191406249896e-03,-1.388957519531250828e-03,-2.623186035156249880e-03,-2.815617675781250696e-03,-1.681437988281250058e-03,-1.921574707031250282e-03,1.588923339843749827e-03,1.212116699218749802e-03,1.323315429687497047e-04,4.137995605468748270e-03,-7.196704101562498377e-04,-1.329240722656249707e-03
-3.122941894531250026e-03,-3.580656738281250574e-03,-6.594377441406251185e-03,-5.075432128906251505e-03,8.175854492187498851e-04,5.438825683593748878e-03,-4.246867675781252661e-03,-1.481096191406249896e-03,1.367417724609375912e-02,-2.583293457031250913e-03,-6.515063476562499723e-04,5.898249511718748478e-03,7.347858886718748421e-03,3.391674804687501541e-04,2.148999023437501792e-04,-4.223430175781251773e-03,-5.635246582031252192e-03,-2.528020019531250495e-03,-5.448657226562497909e-04,6.536970214843747413e-03
-1.524943847656250705e-03,-3.760002441406250662e-03,-7.297778320312504593e-04,-2.452043457031249755e-03,-1.350041503906250018e-03,-2.234660644531250278e-03,-2.072697753906250877e-03,-1.388957519531250828e-03,-2.583293457031250913e-03,2.623247802734375578e-02,-2.291789550781250275e-03,-2.113127441406250761e-03,-2.468205566406250252e-03,-2.366545410156250823e-03,-1.885344238281250586e-03,-1.056096191406250516e-03,2.908764648437494552e-04,-3.002287597656250195e-03,8.582429199218749930e-03,-1.825969238281250186e-03
-2.384172363281250075e-03,4.533112792968748556e-03,-2.897600097656251317e-03,4.411384277343748626e-03,-8.664965820312501470e-04,-8.663500976562499463e-04,1.463581542968750079e-03,-2.623186035156249880e-03,-6.515063476562499723e-04,-2.291789550781250275e-03,1.064195068359375350e-02,-6.032153320312496530e-04,-7.649340820312501652e-04,2.266413574218749914e-03,-1.537524414062497145e-04,-1.616496582031249837e-03,-2.388664550781250447e-03,-1.551945800781250225e-03,-1.916447753906250087e-03,-1.739885253906249801e-03
-3.468205566406250707e-03,-2.962053222656250723e-03,-6.606633300781250377e-03,-5.102336425781252120e-03,4.412751464843748042e-03,7.216608886718747264e-03,-4.915373535156251569e-03,-2.815617675781250696e-03,5.898249511718748478e-03,-2.113127441406250761e-03,-6.032153320312496530e-04,1.232154052734375262e-02,5.507478027343750207e-03,-6.379321289062500578e-04,1.629401855468750248e-03,-4.298186035156251021e-03,-5.946330566406251433e-03,-2.967033691406250392e-03,-9.233325195312498505e-04,6.373347167968747978e-03
-3.313518066406249962e-03,-3.547600097656251287e-03,-6.566203613281250927e-03,-4.597062988281251823e-03,1.763728027343749874e-03,6.087116699218747193e-03,-4.692326660156250981e-03,-1.681437988281250058e-03,7.347858886718748421e-03,-2.468205566406250252e-03,-7.649340820312501652e-04,5.507478027343750207e-03,1.349614990234375769e-02,1.798413085937501914e-04,-1.856372070312498350e-04,-3.689396972656250415e-03,-6.339494628906251934e-03,-2.369963378906250664e-03,7.274487304687501628e-04,5.106159667968748761e-03
-2.956975097656250849e-03,5.479841308593748697e-03,-3.632512207031250284e-03,6.012409667968749566e-03,-1.635588378906249361e-03,-7.145434570312505108e-04,-1.413908691406250140e-03,-1.921574707031250282e-03,3.391674804687501541e-04,-2.366545410156250823e-03,2.266413574218749914e-03,-6.379321289062500578e-04,1.798413085937501914e-04,1.391040771484375847e-02,-2.264641113281251096e-03,-3.406096191406250608e-03,-3.189006347656250448e-03,-2.423576660156250614e-03,-7.148364257812499364e-04,-9.103442382812501968e-04
1.990307617187501651e-04,-2.499895019531250557e-03,-2.909123535156250048e-03,-2.508342285156250386e-03,1.945222167968750160e-03,7.227124023437504676e-04,-2.969653320312497713e-04,1.588923339843749827e-03,2.148999023437501792e-04,-1.885344238281250586e-03,-1.537524414062497145e-04,1.629401855468750248e-03,-1.856372070312498350e-04,-2.264641113281251096e-03,7.902106933593748203e-03,-1.661059570312498719e-04,-1.491008300781249563e-03,7.216870117187502553e-04,-1.157463378906249977e-03,5.942944335937499741e-04
8.121052246093747942e-03,-2.016350097656249927e-03,3.269733886718748702e-03,-1.899797363281250512e-03,-2.815373535156251265e-03,-3.155070800781250174e-03,1.816462402343749487e-03,1.212116699218749802e-03,-4.223430175781251773e-03,-1.056096191406250516e-03,-1.616496582031249837e-03,-4.298186035156251021e-03,-3.689396972656250415e-03,-3.406096191406250608e-03,-1.661059570312498719e-04,1.174517333984375321e-02,2.988630371093748978e-03,2.633942871093749444e-03,-1.455981445312499350e-04,-3.299113769531250139e-03
1.568610839843750113e-03,-2.871525878906250502e-03,2.109033935546876515e-02,-3.095793457031251715e-03,-5.510393066406251740e-03,-6.200676269531251068e-03,2.152692871093749970e-03,1.323315429687497047e-04,-5.635246582031252192e-03,2.908764648437494552e-04,-2.388664550781250447e-03,-5.946330566406251433e-03,-6.339494628906251934e-03,-3.189006347656250448e-03,-1.491008300781249563e-03,2.988630371093748978e-03,2.033657958984376110e-02,8.207592773437500776e-04,-1.158000488281250677e-03,-5.554680175781250874e-03
3.243220214843748912e-03,-3.012346191406251473e-03,-1.227465820312502833e-04,-1.330363769531250559e-03,-6.170336914062496490e-04,-2.064152832031249975e-03,1.014802246093750174e-03,4.137995605468748270e-03,-2.528020019531250495e-03,-3.002287597656250195e-03,-1.551945800781250225e-03,-2.967033691406250392e-03,-2.369963378906250664e-03,-2.423576660156250614e-03,7.216870117187502553e-04,2.633942871093749444e-03,8.207592773437500776e-04,1.269849365234375534e-02,-1.649406738281250333e-03,-1.632023925781249862e-03
-7.218676757812500294e-04,-3.090715332031251841e-03,-2.039006347656250034e-03,-2.436076660156250104e-03,-1.642668457031249991e-03,-6.815844726562499123e-04,-1.531340332031250542e-03,-7.196704101562498377e-04,-5.448657226562497909e-04,8.582429199218749930e-03,-1.916447753906250087e-03,-9.233325195312498505e-04,7.274487304687501628e-04,-7.148364257812499364e-04,-1.157463378906249977e-03,-1.455981445312499350e-04,-1.158000488281250677e-03,-1.649406738281250333e-03,1.225073974609375629e-02,-4.877368164062498485e-04
-2.732805175781250276e-03,-4.232512207031251424e-03,-5.863420410156252108e-03,-4.926506347656250777e-03,3.877644042968749621e-03,5.198103027343748718e-03,-3.803996582031251347e-03,-1.329240722656249707e-03,6.536970214843747413e-03,-1.825969238281250186e-03,-1.739885253906249801e-03,6.373347167968747978e-03,5.106159667968748761e-03,-9.103442382812501968e-04,5.942944335937499741e-04,-3.299113769531250139e-03,-5.554680175781250874e-03,-1.632023925781249862e-03,-4.877368164062498485e-04,1.065171630859375329e-02
