5.589643192997686451e-03,2.220071976273150160e-04,-6.990142144097221538e-04,-3.914765986689818238e-04,1.876756004050927440e-04,-5.686612051504627346e-04,2.112433087384259754e-04,-3.007358579282406563e-04,1.252258933738426439e-03,-1.117793149594907163e-03,-2.909847005208333350e-04,-7.376482928240948185e-06,3.752624059606479777e-04,-1.052124746817129390e-03,6.849267578125003411e-04,-7.511264829282402215e-04,-3.485946542245366630e-04,3.657861328125000359e-04,-5.220900245949075015e-04,-1.026600477430557616e-04,-8.075356264467596591e-04,-5.391328486689813369e-04,-8.306114366319445556e-04,-8.290344690393512813e-04,-4.273851634837959605e-04,8.628202763310187590e-04,2.085957392939815876e-04,-5.845032190393524086e-04,-5.675906032986113500e-04,-5.307127097800931224e-04,1.228546549479166659e-03,-4.796999782986111093e-04,8.732837818287016672e-05,2.829736328124997239e-04,1.332568540219907990e-03,-4.110657190393517233e-04,-7.506490523726847908e-04,2.245589373553240516e-03,1.339574291087964339e-04,-3.133226634837964881e-04,-1.613550708912037579e-04,-1.192822084780093168e-03,2.839574291087962311e-04,1.436830873842586389e-05,1.405691189236113307e-04,1.032062174479166832e-03,1.828879304108796573e-03,-3.338666449652780079e-04,-4.456143301504632758e-04,2.505372902199073546e-04,6.071200448495371171e-04,4.999730541087965639e-04,3.051414207175937905e-05,-1.330709273726846922e-04,-6.293238208912035284e-04,-1.249477177372684605e-03,-4.004320384837960559e-04,-1.841415292245377529e-04,-4.038029875578703128e-04,-2.650443070023148244e-04,2.459655309606488278e-04,-7.220176866319448061e-04,6.512896050347222925e-04,4.196779152199075916e-04,-1.651455801504632653e-04,1.304273365162035645e-04,-1.043024631076388663e-03,-7.046421079282406789e-04,2.453578920717597528e-04,-4.821884042245373997e-04,-6.819713903356476679e-04,1.760462058738426414e-03,-3.232908347800929815e-04,-5.932995153356484348e-04,-1.432705801504629639e-04,-8.982618995949074887e-04,1.215858470775464184e-03,-4.638290292245369822e-04,3.093914568865747494e-04,-9.382034866898164615e-05
2.220071976273150160e-04,8.385621202256950124e-03,-1.621048357928241233e-03,3.061489257812500218e-03,-9.033400245949075799e-04,-5.740286820023146218e-04,3.403792498553238725e-03,-8.547144458912040756e-04,9.934192346643516951e-04,-1.957651367187501247e-03,-4.745929181134260228e-04,1.631819661458331315e-04,-6.567254412615733264e-04,-1.118834816261573932e-03,-5.669684968171293709e-04,-1.043530996817129252e-03,-1.299563982928240860e-03,-5.284702329282404574e-04,-1.378151945891204324e-03,-1.355712709780092359e-03,-1.021236436631944161e-03,-1.286398473668980786e-03,-1.251488172743056007e-03,-5.219019458912035414e-04,-3.899285662615737075e-04,7.405546513310183468e-04,-9.032532190393525399e-04,-9.440373625578700120e-04,-1.501198820891203566e-03,2.684984628182869940e-03,-1.819135199652777753e-04,-1.626271158854167113e-03,-8.578539134837967440e-04,3.412635633680551842e-04,4.093769892939817280e-04,-1.699054181134256980e-04,-1.649535047743056621e-03,6.163793041087961035e-04,-4.559007884837963979e-04,-1.647393844039352550e-03,-3.947318070023146360e-04,-4.470321542245377479e-04,4.197936559606477895e-04,-9.007213903356484043e-04,1.837747938368055603e-03,-2.568701171875001810e-04,-5.665344690393516770e-04,-4.607618995949076422e-04,-1.782000325520834410e-03,1.227808702256944591e-03,6.711970124421300131e-04,3.128864836516202959e-03,-6.808718532986111254e-04,3.110404188368054868e-03,-1.025895001446758921e-03,-1.411094654224537932e-03,7.770708550347219922e-04,1.576694697627315086e-03,3.616628689236106435e-04,-8.792080801504627936e-04,-1.012874168113425503e-03,-1.264422200520833517e-03,5.209221281828701859e-04,2.071345124421296226e-04,5.841165726273151153e-04,-1.283504955150463261e-03,-1.439595811631944489e-03,-9.796855107060175108e-04,1.858045970775463063e-03,8.318885633680550345e-04,-9.315518301504621245e-04,-2.379609736689811399e-04,4.171205873842565948e-05,-9.910281032986109021e-04,-8.604436125578707618e-04,-1.552934932002315123e-03,2.211648401331017116e-03,3.514053457754622457e-04,3.989209165219906837e-03,3.371876989293981150e-03
-6.990142144097221538e-04,-1.621048357928241233e-03,8.356078378182875063e-03,-1.271569191261574458e-03,1.437212637442129241e-03,-1.224216760706018769e-03,-1.384127061631944310e-03,-9.273562282986111925e-04,-5.259818070023148176e-04,3.926882776331019030e-03,-1.311123589409721960e-03,-8.990431495949075110e-04,1.889845739293982176e-03,-7.192543764467596240e-04,1.430991572627314653e-03,-1.067561668113426636e-03,3.939136827256943703e-03,8.143972439236109263e-04,1.183465530960647492e-03,2.584376989293979843e-03,-9.503597005208331942e-04,5.391078920717588428e-04,-6.817688440393513457e-04,-1.091071506076389010e-03,-1.346829607928241293e-03,-4.941241681134258233e-04,-7.004320384837965175e-04,-1.016679144965277996e-03,-1.049535047743056781e-03,-9.918238208912039371e-04,2.593335865162034893e-04,1.192290762442128893e-03,-1.186282732928240977e-03,-7.059152560763887110e-04,-1.354870153356484673e-04,-1.453195348668981498e-03,3.431758355034723873e-03,-7.976976634837958883e-04,2.469203920717587134e-04,3.649177336516202467e-03,-1.412975441261574280e-03,-8.645813440393513780e-04,-6.239129412615742297e-04,2.553257197627312267e-03,-7.510975477430556057e-04,-1.640026403356483083e-04,2.427681929976853014e-04,-1.000996274594907233e-03,-6.937624782986117657e-04,-8.390460431134255659e-04,-1.290333658854167249e-03,-1.122017686631943036e-03,1.100653030960647939e-03,-1.552515371817130225e-03,7.938243272569443570e-04,2.640106155960646878e-03,-1.138163519965278495e-03,-1.056132269965278639e-03,-7.595900245949079076e-04,-6.243035662615740783e-04,1.978141456886573380e-03,3.612010091145832335e-03,-1.310978913483797255e-03,-8.782387514467592448e-04,-6.933863208912042792e-04,1.651955114293981054e-03,7.817438874421294391e-04,-8.694569227430560144e-04,-1.194919885706018743e-03,-6.956143301504634979e-04,3.441860170717593852e-04,5.227305772569447234e-04,-1.490420464409722813e-03,-9.039476634837961128e-04,-1.068502061631945027e-03,1.012154767071758894e-03,-1.123724862557870822e-03,-1.328875325520833791e-03,-1.049867802372685122e-03,-1.361644422743056018e-03
-3.914765986689818238e-04,3.061489257812500218e-03,-1.271569191261574458e-03,8.530181387442136928e-03,-8.964534505208332765e-04,-1.413206922743055543e-03,2.766003146701387968e-03,-1.315420464409722571e-03,6.716021050347223322e-04,-1.840811089409723255e-03,-1.609933810763891757e-04,-1.748388671875003792e-04,-6.533110894097227421e-04,-1.132781575520833703e-03,-6.202671079282401053e-04,-1.866505533854167544e-03,-1.245223705150462707e-03,-5.829262514467598933e-04,-1.130524631076389001e-03,-1.271279839409722662e-03,-8.245350477430560829e-04,-1.360530418113426896e-03,-1.617286783854167452e-03,-7.083024088541662981e-04,9.728208188657353915e-05,6.502190031828697153e-04,-1.533110894097225148e-04,-1.498493381076390542e-03,-1.730423357928241547e-03,3.546037868923609428e-03,2.358526837384258943e-04,-1.461977177372685704e-03,-1.531919126157461547e-05,3.944464337384250160e-04,1.373283781828701488e-04,-6.051484736689817642e-04,-1.721352177372686846e-03,3.582195818865741965e-04,-1.845865885416708065e-05,-1.955322084780094193e-03,5.673285590277919125e-06,4.742062717013883501e-04,8.190413411458341911e-04,-1.340594075520833801e-03,1.471949327256945241e-03,2.708497902199072317e-04,3.294469762731495378e-05,-3.358197699652786601e-04,-2.007752640335648889e-03,1.326130461516203743e-03,9.026206235532405371e-04,1.918158817997685315e-03,-9.691241681134262018e-04,3.566364836516202046e-03,-1.025952871817129453e-03,-1.194717339409722421e-03,9.795592809606476145e-04,2.426173864293980353e-03,-2.959870515046337730e-05,-6.072752097800926049e-04,-1.104367223668981752e-03,-1.571193033854166241e-03,1.341466109664351310e-03,2.672618272569442905e-04,9.856790726273146914e-04,-1.238423936631943443e-03,-1.178079607928241663e-03,-2.922433810763889507e-04,1.227201063368054540e-03,1.139701063368055069e-03,-1.167720811631944074e-03,-4.116299551504631698e-04,-6.135507089120428165e-05,-1.151965603298611392e-03,1.013040726273143775e-04,-9.777613208912037512e-04,1.889831271701389055e-03,9.647734013310189146e-04,1.547021665219906490e-03,2.197050600405092268e-03
1.876756004050927440e-04,-9.033400245949075799e-04,1.437212637442129241e-03,-8.964534505208332765e-04,7.614411711516212017e-03,-6.453973162615738151e-04,-1.275215024594907823e-03,-3.358053023726851596e-04,3.132543041087957150e-04,1.808942961516203695e-03,-8.272115523726850323e-04,-9.764737051504634655e-04,1.769591109664351864e-03,-5.767775245949074417e-04,8.986999059606479547e-04,-5.084181495949078146e-04,1.866335901331018501e-03,1.409420392071759160e-03,1.351405345775463134e-03,2.243057544849536272e-03,-1.050938404224536831e-03,1.210519929108795937e-03,-8.309586588541667757e-04,-8.374835431134258464e-04,-8.281953486689815937e-04,-6.838232421874999422e-04,-3.993903718171304255e-04,-1.276980070891204407e-03,-7.195581958912031315e-04,-9.870784505208345713e-04,6.714863642939817006e-04,1.444721317997684547e-03,-1.145657732928240680e-03,-1.130568033854166630e-03,1.343046513310183288e-04,-5.884962745949073436e-04,1.667985206886574579e-03,-2.385541449652775275e-04,1.336102068865738885e-04,2.631931966145832288e-03,-9.695726634837958241e-04,-5.045118995949079196e-04,-2.175472005208334270e-04,1.788326642071758846e-03,-1.246352177372684949e-03,2.087982855902775845e-04,1.145661711516204103e-03,-8.029638671875005901e-04,-5.211930338541670643e-04,-1.072726598668981551e-03,-9.985512514467593300e-04,-9.969019458912038115e-04,1.846139142071760069e-03,-1.685501482928240206e-03,1.001115993923611504e-03,8.184626374421298403e-04,-1.269992223668981292e-03,-1.439118381076388842e-03,-1.333548357928241238e-03,-2.977989366319446353e-04,1.413442382812500663e-03,2.066986942997683669e-03,-6.268353949652779970e-04,-5.702526403356484794e-04,-1.417807617187499770e-03,1.184478262442129103e-03,7.147299985532404136e-04,-6.679522931134259777e-04,-1.021193033854166099e-03,-1.073970811631944642e-03,2.644406467013887384e-04,8.816426142939817572e-04,-1.037758427372685588e-03,-5.045263671875001733e-04,-1.294080765335648558e-03,4.694464337384260258e-04,-7.509239366319448751e-04,-1.225750325520832571e-03,-4.745205801504628570e-04,-9.136120153356480688e-04
-5.686612051504627346e-04,-5.740286820023146218e-04,-1.224216760706018769e-03,-1.413206922743055543e-03,-6.453973162615738151e-04,9.031136248553246065e-03,-8.197462745949078960e-04,4.017811595775462423e-03,-3.203973162615748058e-04,-9.103568070023155276e-04,-2.131779875578707344e-04,-5.615142144097224437e-04,-1.004106807002314635e-03,1.321978262442129572e-03,-1.081016529224536555e-03,3.291958007812497821e-03,-1.420093496817129630e-03,-1.528629376446759931e-03,-2.822462745949071909e-04,-5.526311125578704016e-04,1.029530345775461937e-03,1.120849790219907239e-03,3.624510091145832259e-03,7.209944661458324126e-04,-3.623099320023149541e-04,-8.359933810763886964e-04,-7.112827329282403813e-04,2.008349790219906422e-03,2.306512405960646321e-03,-9.262856264467598079e-04,-5.512856264467598001e-04,7.462548828124992246e-04,1.767091652199072457e-04,-8.614418764467592516e-04,-9.692543764467590871e-04,-3.529349320023149566e-04,-8.406664134837967938e-04,-6.071594690393522986e-04,-9.031919126157435479e-05,-8.350529875578703055e-04,2.636738642939811866e-04,-1.335338903356485469e-04,-1.071106228298611407e-03,-6.427786820023151815e-04,-9.934297236689816103e-04,-5.232329644097223230e-04,-1.128036205150463470e-03,2.207919198495365679e-04,2.110201642071758959e-03,-1.090637478298611207e-03,-2.467862051504628933e-04,-8.527757884837962191e-04,-1.034847005208336428e-04,-9.615142144097226255e-04,-2.702671079282409762e-04,-1.809297236689818645e-04,-1.094616066261573130e-03,-9.280940755208341286e-04,-4.012277560763889825e-04,2.002577220775462324e-03,-1.033866644965277621e-03,-1.225229492187499946e-03,-6.609499782986113679e-04,-6.205709273726854559e-04,-9.241444227430556293e-04,9.159975405092236810e-06,6.852450448495365359e-04,1.678720160590277052e-03,-9.291502097800922837e-04,-1.184474283854167632e-03,1.273150137442129095e-03,-8.862682653356485866e-04,-7.269656032986117952e-04,5.138442382812502193e-03,4.911946614583302884e-05,5.186651837384252672e-04,-6.392051866319448192e-04,-1.035327871817129939e-03,-1.029468496817130150e-03,-7.648562282986119589e-04
2.112433087384259754e-04,3.403792498553238725e-03,-1.384127061631944310e-03,2.766003146701387968e-03,-1.275215024594907823e-03,-8.197462745949078960e-04,7.625667498553243863e-03,-1.033302408854166934e-03,6.157571976273148832e-04,-1.438322663483796891e-03,-3.163753255208334118e-04,-4.667948857060188117e-04,-8.214245153356477050e-04,-1.039320927372686066e-03,-3.138434968171296556e-04,-1.288091182002315234e-03,-1.290651945891203552e-03,-2.394656032986110586e-04,-1.415536205150463465e-03,-1.343328450520833066e-03,-7.542225477430552615e-04,-1.476560510706018516e-03,-1.608316876446759395e-03,-7.653047236689817980e-04,-7.247665292245364333e-04,1.609420392071758818e-03,-3.538319227430558817e-04,-6.399864366319451669e-04,-1.496916413483796726e-03,2.495979998553238526e-03,-2.204551866319445612e-04,-1.490044307002314676e-03,-7.737103949652777589e-04,6.696200448495363052e-04,9.652976707175876954e-05,-6.910859736689812984e-04,-1.539928566261574826e-03,1.353300600405093253e-03,-2.722202329282408153e-04,-1.574824399594907135e-03,-2.839679181134264715e-04,-8.767775245949086622e-04,3.650482855902776962e-04,-1.136022316261573991e-03,1.729761827256944386e-03,-3.243469690393521667e-04,-1.328539134837962790e-04,-7.817109736689815090e-04,-1.403875325520833120e-03,1.914961480034722005e-03,1.049322012442129460e-03,2.709536132812500383e-03,-1.101357964409722077e-03,4.147094003182869373e-03,-8.526311125578707548e-04,-1.441534469039352021e-03,-5.577671079282410255e-04,2.145791919849536575e-03,-6.229546440972246921e-05,-4.073330801504629383e-04,-7.447028718171293119e-04,-1.335371274594908571e-03,2.555286096643518095e-04,5.412780309606480709e-04,2.539082392939808527e-04,-1.050055881076388756e-03,-1.235081922743055645e-03,-7.798012514467600031e-04,2.982698748553239999e-03,2.921894892939811902e-04,-1.029121274594907388e-03,-1.503452329282411461e-04,-3.556259042245372439e-04,-8.605882884837960092e-04,-7.519945384837966934e-04,-1.083374746817129201e-03,2.700884512442128845e-03,-5.679233579282408828e-04,2.855760091145832357e-03,3.383103841145832392e-03
-3.007358579282406563e-04,-8.547144458912040756e-04,-9.273562282986111925e-04,-1.315420464409722571e-03,-3.358053023726851596e-04,4.017811595775462423e-03,-1.033302408854166934e-03,1.177184805410880393e-02,-8.684441912615744035e-04,-9.387277560763890912e-04,-3.966415292245370093e-04,-6.512277560763889877e-04,-1.009329607928241166e-03,1.674499059606482864e-04,-7.725819227430545406e-04,2.775161132812497492e-03,-1.249390371817130649e-03,-7.329262514467594193e-04,-2.411727792245369742e-04,-1.307705801504630938e-04,8.854186559606475743e-04,1.055441804108796103e-03,1.077620623553240346e-03,-3.027468532986113533e-04,-7.066531032986108881e-04,-6.375124782986106966e-04,1.469203920717592642e-04,4.012751374421285157e-04,8.313821976273137954e-04,-1.249795464409722860e-03,-6.502584273726855473e-04,1.175059859664351423e-03,8.393104383680557350e-04,5.115939670138859916e-05,-7.534123625578704065e-04,-1.072278103298611495e-03,-2.776021773726852814e-04,3.113624855324095164e-05,2.632543041087961801e-04,-5.092393663194442821e-05,6.797473596643515466e-04,-1.041534469039352056e-03,-2.846623625578701528e-04,-6.167514829282412514e-04,-7.324488208912033381e-04,-5.226687282986110933e-04,-8.439071542245364307e-04,-1.235512514467594744e-04,5.436362485532402833e-04,-6.768787977430553229e-04,-8.534233940972193674e-05,-9.008226634837960232e-04,-3.598649088541664006e-04,-7.086351634837961561e-04,-2.048880570023147276e-04,-8.314326533564855360e-05,-8.984499782986107982e-04,-5.016039134837965143e-04,-1.987648292824084460e-05,2.930224790219905940e-03,-6.513579644097220898e-04,-4.295229311342574108e-05,-9.821450014467594022e-04,2.003960503472221227e-05,-1.013857964409721523e-03,-1.511554181134262180e-04,6.290963179976850374e-04,1.098399522569442808e-04,-3.892341218171292130e-04,-4.512711588541667420e-04,9.160754846643527323e-04,-8.174169921874995404e-04,-7.310309968171299503e-04,2.851969581886572552e-03,1.029244429976851311e-04,3.108960865162042073e-04,-8.492890986689817642e-04,-5.984210431134262629e-04,-8.495061125578701232e-04,-9.923012514467595847e-04
1.252258933738426439e-03,9.934192346643516951e-04,-5.259818070023148176e-04,6.716021050347223322e-04,3.132543041087957150e-04,-3.203973162615748058e-04,6.157571976273148832e-04,-8.684441912615744035e-04,6.507467267071762561e-03,-1.164668149594907639e-03,-4.466559968171298820e-04,-9.084181495949077796e-04,4.001466652199075743e-04,-8.246941912615743430e-04,5.743943504050925183e-04,-1.023695927372685619e-03,2.191136791087962710e-04,1.089744466145833000e-03,-1.476687282986114378e-04,2.185205078124993956e-04,-1.066216182002314734e-03,-8.128597005208335925e-04,-6.679956958912041482e-04,-8.793816912615749336e-04,-9.152323857060184293e-04,1.535852683738425997e-03,-4.702237051504627339e-04,-1.299202293113426929e-03,-1.171178566261574456e-03,2.430141420717582762e-04,3.004588216145832012e-03,-9.791212745949076906e-04,-6.782966218171299034e-04,-1.145958116319446731e-04,9.870824291087962592e-04,-1.280857385706019036e-03,-7.500703486689817411e-04,7.264921513310185945e-04,-1.513434968171296631e-04,-8.473470052083317350e-05,-9.084615523726851912e-04,-1.320715603298611889e-03,4.766657624421296994e-04,1.445766420717585466e-04,2.001756004050924515e-04,5.650482855902775161e-04,1.140800600405093238e-03,-4.281953486689820082e-04,-9.404059968171303097e-04,2.858382161458330670e-04,4.340876374421290219e-04,6.162924985532403045e-04,-2.214789496527788144e-05,8.351003689236108146e-04,-9.532154224537345787e-06,-1.199129955150463663e-03,-5.236959273726857168e-04,9.652976707175885086e-05,-6.960483579282406496e-04,-5.190952329282411647e-04,7.872016059027791082e-05,-4.934297236689814915e-04,4.099701605902782240e-04,2.929418041087958921e-04,-5.256779875578704428e-04,-2.185309968171298529e-04,-3.595755570023149300e-04,-9.610078486689817116e-04,6.845940031828703747e-04,1.341310402199065140e-04,-7.242167607060182163e-04,1.344374095775462607e-03,-5.449343532986113516e-04,-7.107763671874999011e-04,-4.910715060763889538e-04,-1.093285047743056083e-03,1.829863100405092159e-03,-2.572318070023147632e-04,1.115525716145833197e-03,4.611565031828698835e-04
-1.117793149594907163e-03,-1.957651367187501247e-03,3.926882776331019030e-03,-1.840811089409723255e-03,1.808942961516203695e-03,-9.103568070023155276e-04,-1.438322663483796891e-03,-9.387277560763890912e-04,-1.164668149594907639e-03,1.175694643373843308e-02,-1.044717339409721810e-03,-1.084025788483796880e-03,1.744214952256944746e-03,-9.933573857060196913e-04,5.839718967013891090e-04,-1.060414677372685695e-03,3.256469003182869883e-03,1.456183087384256677e-04,2.045936595775461886e-03,2.530181387442128130e-03,-1.011499746817129961e-03,6.643104383680556013e-04,-1.115594075520833428e-03,-7.066097005208335849e-04,-1.299173357928240687e-03,-1.039060510706018561e-03,-3.993035662615745723e-04,-1.014161783854167958e-03,-9.914621310763904391e-04,-1.395556459780093392e-03,-6.212509042245371003e-04,2.370734049479165766e-03,-1.158302408854166828e-03,-1.066823820891203917e-03,-1.186210394965278407e-03,-1.476140950520833618e-03,5.628720160590280908e-03,-1.439856228298611127e-03,-2.991733579282413163e-04,3.941046549479165426e-03,-1.552819191261574057e-03,-7.521102792245376503e-04,-1.010284469039351377e-03,2.054617151331016630e-03,-1.133996853298611203e-03,-2.980593532986110564e-04,-2.142051866319443550e-04,-9.764881727430563697e-04,-5.546710431134262024e-04,-9.279638671874999422e-04,-1.764668149594907478e-03,-1.266491066261574367e-03,1.938818540219906274e-03,-1.459720232928241436e-03,2.314860206886571858e-03,4.156512405960646403e-03,-9.851831958912038011e-04,-1.533938982928241285e-03,-1.120498589409722572e-03,-9.400732421875002348e-04,1.553575484664351152e-03,4.983740415219907460e-03,-2.031841182002315938e-03,-1.460212131076389338e-03,-1.473276367187500600e-03,1.554935438368056392e-03,1.823613100405091329e-03,-8.252728949652791274e-04,-1.163467339409721959e-03,-1.029902524594907953e-03,7.610552300347223466e-04,8.080349392361135352e-05,-1.427717918113426869e-03,-9.650877097800930962e-04,-1.555568033854167528e-03,1.988051757812498311e-03,-1.664031575520833308e-03,-1.515015371817128717e-03,-9.674893301504631539e-04,-1.273478913483796181e-03
