0.098800,0.099897,0.101040,0.102229,0.103467,0.104756,0.106098,0.107495,0.108949,0.110463,0.112039,0.113680,0.115388,0.117166,0.119017,0.120944,0.122950,0.125039,0.127213,0.129476,0.131832,0.134285,0.136838,0.139497,0.142264,0.145145,0.148144,0.151266,0.154516,0.157899,0.161422,0.165088,0.080000,0.172879,0.177016,0.181323,0.185806,0.190474,0.195332,0.200390,0.205656,0.211138,0.216844,0.222785,0.228969,0.235408,0.242110,0.249087,0.256351,0.263912,0.271784,0.279979,0.288510,0.297391,0.306636,0.316261,0.326281,0.336712,0.347570,0.358874,0.370642,0.382893,0.395647,0.408923
0.099233,0.100349,0.101510,0.102718,0.103977,0.105287,0.106650,0.108070,0.109548,0.111086,0.112688,0.114355,0.116091,0.117898,0.119779,0.121737,0.123776,0.125898,0.128107,0.130407,0.132802,0.135294,0.137889,0.140590,0.143402,0.146330,0.149377,0.152550,0.155853,0.159291,0.162871,0.166597,0.080129,0.174514,0.178718,0.183095,0.187651,0.192394,0.197331,0.202471,0.207822,0.213393,0.219192,0.225229,0.231514,0.238056,0.244867,0.251958,0.259339,0.267023,0.275023,0.283350,0.292020,0.301045,0.310440,0.320221,0.330403,0.341003,0.352037,0.363525,0.375484,0.387933,0.400893,0.414385
0.099674,0.100807,0.101987,0.103216,0.104494,0.105825,0.107211,0.108654,0.110156,0.111719,0.113347,0.115041,0.116805,0.118641,0.120553,0.122543,0.124614,0.126771,0.129016,0.131353,0.133787,0.136320,0.138956,0.141702,0.144559,0.147534,0.150631,0.153855,0.157212,0.160706,0.164343,0.168130,0.080260,0.176176,0.180448,0.184895,0.189525,0.194345,0.199362,0.204586,0.210024,0.215684,0.221578,0.227713,0.234099,0.240748,0.247669,0.254875,0.262376,0.270184,0.278314,0.286776,0.295586,0.304758,0.314305,0.324245,0.334592,0.345363,0.356577,0.368251,0.380403,0.393055,0.406225,0.419936
0.100122,0.101274,0.102473,0.103721,0.105020,0.106373,0.107781,0.109247,0.110773,0.112362,0.114016,0.115738,0.117531,0.119397,0.121339,0.123361,0.125467,0.127658,0.129940,0.132315,0.134788,0.137362,0.140041,0.142831,0.145735,0.148758,0.151905,0.155182,0.158592,0.162143,0.165840,0.169688,0.080393,0.177864,0.182205,0.186725,0.191430,0.196328,0.201427,0.206735,0.212261,0.218013,0.224002,0.230236,0.236727,0.243483,0.250517,0.257839,0.265462,0.273397,0.281658,0.290258,0.299211,0.308531,0.318233,0.328334,0.338849,0.349795,0.361190,0.373053,0.385403,0.398259,0.411643,0.425576
0.100577,0.101747,0.102966,0.104234,0.105555,0.106930,0.108361,0.109850,0.111401,0.113016,0.114697,0.116446,0.118268,0.120164,0.122138,0.124193,0.126333,0.128560,0.130878,0.133292,0.135805,0.138421,0.141144,0.143978,0.146930,0.150002,0.153200,0.156530,0.159996,0.163604,0.167360,0.171271,0.080528,0.179579,0.183991,0.188584,0.193365,0.198343,0.203524,0.208919,0.214534,0.220380,0.226466,0.232801,0.239397,0.246263,0.253410,0.260851,0.268597,0.276661,0.285056,0.293796,0.302894,0.312365,0.322225,0.332489,0.343174,0.354298,0.365878,0.377934,0.390484,0.403549,0.417149,0.431308
0.101040,0.102229,0.103467,0.104756,0.106098,0.107495,0.108949,0.110463,0.112039,0.113680,0.115388,0.117166,0.119017,0.120944,0.122950,0.125039,0.127213,0.129476,0.131832,0.134285,0.136838,0.139497,0.142264,0.145145,0.148144,0.151266,0.154516,0.157899,0.161422,0.165088,0.168906,0.172879,0.080666,0.181323,0.185806,0.190474,0.195332,0.200390,0.205656,0.211138,0.216844,0.222785,0.228969,0.235408,0.242110,0.249087,0.256351,0.263912,0.271784,0.279979,0.288510,0.297391,0.306636,0.316261,0.326281,0.336712,0.347570,0.358874,0.370642,0.382893,0.395647,0.408923,0.422745,0.437133
0.101510,0.102718,0.103977,0.105287,0.106650,0.108070,0.109548,0.111086,0.112688,0.114355,0.116091,0.117898,0.119779,0.121737,0.123776,0.125898,0.128107,0.130407,0.132802,0.135294,0.137889,0.140590,0.143402,0.146330,0.149377,0.152550,0.155853,0.159291,0.162871,0.166597,0.170476,0.174514,0.080805,0.183095,0.187651,0.192394,0.197331,0.202471,0.207822,0.213393,0.219192,0.225229,0.231514,0.238056,0.244867,0.251958,0.259339,0.267023,0.275023,0.283350,0.292020,0.301045,0.310440,0.320221,0.330403,0.341003,0.352037,0.363525,0.375484,0.387933,0.400893,0.414385,0.428431,0.443053
0.101987,0.103216,0.104494,0.105825,0.107211,0.108654,0.110156,0.111719,0.113347,0.115041,0.116805,0.118641,0.120553,0.122543,0.124614,0.126771,0.129016,0.131353,0.133787,0.136320,0.138956,0.141702,0.144559,0.147534,0.150631,0.153855,0.157212,0.160706,0.164343,0.168130,0.172072,0.176176,0.080947,0.184895,0.189525,0.194345,0.199362,0.204586,0.210024,0.215684,0.221578,0.227713,0.234099,0.240748,0.247669,0.254875,0.262376,0.270184,0.278314,0.286776,0.295586,0.304758,0.314305,0.324245,0.334592,0.345363,0.356577,0.368251,0.380403,0.393055,0.406225,0.419936,0.434209,0.449068
0.102473,0.103721,0.105020,0.106373,0.107781,0.109247,0.110773,0.112362,0.114016,0.115738,0.117531,0.119397,0.121339,0.123361,0.125467,0.127658,0.129940,0.132315,0.134788,0.137362,0.140041,0.142831,0.145735,0.148758,0.151905,0.155182,0.158592,0.162143,0.165840,0.169688,0.173694,0.177864,0.081092,0.186725,0.191430,0.196328,0.201427,0.206735,0.212261,0.218013,0.224002,0.230236,0.236727,0.243483,0.250517,0.257839,0.265462,0.273397,0.281658,0.290258,0.299211,0.308531,0.318233,0.328334,0.338849,0.349795,0.361190,0.373053,0.385403,0.398259,0.411643,0.425576,0.440081,0.455181
0.102966,0.104234,0.105555,0.106930,0.108361,0.109850,0.111401,0.113016,0.114697,0.116446,0.118268,0.120164,0.122138,0.124193,0.126333,0.128560,0.130878,0.133292,0.135805,0.138421,0.141144,0.143978,0.146930,0.150002,0.153200,0.156530,0.159996,0.163604,0.167360,0.171271,0.175342,0.179579,0.081238,0.188584,0.193365,0.198343,0.203524,0.208919,0.214534,0.220380,0.226466,0.232801,0.239397,0.246263,0.253410,0.260851,0.268597,0.276661,0.285056,0.293796,0.302894,0.312365,0.322225,0.332489,0.343174,0.354298,0.365878,0.377934,0.390484,0.403549,0.417149,0.431308,0.446048,0.461393
