0.000000000000000000e+00,1.353124999999999988e-02,1.534374999999999975e-02,1.490277777777777868e-02,1.282870370370370501e-02,1.575810185185185300e-02,1.279282407407407451e-02,1.796296296296296530e-02,9.592592592592593531e-03,1.958217592592592302e-02,1.185532407407407542e-02,1.248379629629629839e-02,1.197916666666666748e-02,2.073726851851851599e-02,1.160300925925925909e-02,1.776504629629629614e-02,1.847222222222222321e-02,1.236111111111110918e-02,1.429398148148148390e-02,1.380671296296296160e-02,1.562962962962962873e-02,1.620486111111111086e-02,2.009490740740740855e-02,1.683796296296296083e-02,1.422800925925925795e-02,9.408564814814815783e-03,1.221875000000000044e-02,2.078935185185185400e-02,2.201388888888888493e-02,1.769791666666666735e-02,1.138541666666666695e-02,1.568287037037037132e-02,1.213194444444444520e-02,1.095138888888889071e-02,1.036574074074074134e-02,1.782754629629629620e-02,1.599421296296296355e-02,8.406250000000000527e-03,1.076041666666666639e-02,1.617245370370370625e-02,1.251157407407407600e-02,2.061226851851851935e-02,1.105902777777777700e-02,1.262037037037037207e-02,1.235069444444444539e-02,8.226851851851851513e-03,1.037037037037037181e-02,1.294212962962962808e-02,2.589930555555555389e-02,1.145486111111111011e-02,9.517361111111111854e-03,1.232638888888889020e-02,1.293171296296296430e-02,1.559143518518518561e-02,1.332986111111111004e-02,1.809027777777777804e-02,1.330787037037037095e-02,1.272337962962963136e-02,1.267476851851851924e-02,1.483333333333333379e-02,1.212384259259259231e-02,1.998495370370370616e-02,1.319675925925925877e-02,1.074305555555555777e-02,1.237384259259259253e-02,1.167013888888888962e-02,1.701157407407407479e-02,1.445601851851851909e-02,1.205902777777778136e-02,1.407291666666666587e-02,1.550231481481481426e-02,9.684027777777777513e-03,1.417708333333333320e-02,1.604629629629629461e-02,1.294212962962962808e-02,1.652546296296296402e-02,1.152083333333333258e-02,1.457523148148148068e-02,1.268287037037037213e-02,1.276620370370370496e-02
1.353124999999999988e-02,0.000000000000000000e+00,1.998379629629629464e-02,1.079282407407407621e-02,1.780671296296296169e-02,1.856481481481481524e-02,9.203703703703705261e-03,2.186689814814814919e-02,1.290624999999999932e-02,2.405787037037037182e-02,1.501851851851851959e-02,1.493865740740740918e-02,1.683912037037037235e-02,2.366666666666666571e-02,1.690277777777777699e-02,2.114583333333333245e-02,2.317013888888888942e-02,1.694560185185185405e-02,1.880208333333333384e-02,1.910879629629629387e-02,1.885300925925926033e-02,2.049537037037037213e-02,2.373263888888888645e-02,1.901967592592592945e-02,1.694907407407407474e-02,1.244907407407407421e-02,1.723842592592592787e-02,2.430439814814814442e-02,2.667708333333333390e-02,1.406250000000000035e-02,1.700231481481481732e-02,2.077199074074073670e-02,1.681828703703703784e-02,1.363078703703703848e-02,1.500810185185185233e-02,2.014120370370370630e-02,2.058796296296296069e-02,1.446064814814814782e-02,1.473611111111111129e-02,2.163657407407407196e-02,1.577430555555555877e-02,2.191666666666666763e-02,1.358333333333333094e-02,1.724652777777777729e-02,1.175231481481481439e-02,1.360069444444444824e-02,1.795717592592592504e-02,1.599189814814814745e-02,3.136805555555555874e-02,1.229629629629629475e-02,1.218518518518518605e-02,9.864583333333332843e-03,1.715046296296296111e-02,1.190046296296296512e-02,1.691898148148147929e-02,2.120949074074074403e-02,1.374884259259259202e-02,1.199768518518518588e-02,1.393981481481481460e-02,1.885763888888888906e-02,1.743750000000000161e-02,2.386574074074074292e-02,1.625347222222222124e-02,1.396412037037037153e-02,1.367129629629629597e-02,1.729398148148147962e-02,2.060069444444444578e-02,1.780208333333333295e-02,1.162962962962963039e-02,1.424074074074074131e-02,1.879745370370370511e-02,1.647685185185185364e-02,1.624305555555555572e-02,1.963773148148148170e-02,1.717245370370370366e-02,2.063078703703703776e-02,1.232523148148148041e-02,1.574074074074073917e-02,8.119212962962963492e-03,8.630787037037037507e-03
1.534374999999999975e-02,1.998379629629629464e-02,0.000000000000000000e+00,1.942939814814814703e-02,1.309606481481481385e-02,1.983564814814814739e-02,1.874999999999999931e-02,2.198263888888889184e-02,1.591550925925926119e-02,1.225925925925925968e-02,1.666203703703703770e-02,1.703356481481481388e-02,1.171643518518518563e-02,2.283796296296296269e-02,1.287731481481481366e-02,2.116435185185185086e-02,1.266319444444444567e-02,1.423032407407407406e-02,1.364930555555555515e-02,1.119907407407407657e-02,1.868171296296296593e-02,1.681481481481481369e-02,2.256365740740740380e-02,2.012847222222222468e-02,1.883333333333333387e-02,1.488888888888889074e-02,1.680324074074074012e-02,2.442013888888888706e-02,2.574421296296296180e-02,2.138657407407407521e-02,1.609027777777777626e-02,1.510532407407407310e-02,1.744560185185185103e-02,1.569560185185185294e-02,1.606828703703703717e-02,2.267824074074074187e-02,1.039583333333333331e-02,1.725925925925925891e-02,1.330092592592592611e-02,1.101388888888888730e-02,1.778124999999999845e-02,2.272222222222222351e-02,1.564120370370370577e-02,1.030902777777777807e-02,1.690046296296296088e-02,1.338541666666666699e-02,1.630902777777777646e-02,1.704282407407407482e-02,2.916203703703703840e-02,1.640046296296296044e-02,1.607870370370370616e-02,1.833680555555555758e-02,1.355787037037037117e-02,2.119675925925925894e-02,1.324999999999999963e-02,1.307754629629629545e-02,1.754976851851852010e-02,1.723379629629629567e-02,1.615277777777777979e-02,1.831828703703703917e-02,1.142592592592592618e-02,1.408333333333333312e-02,1.988773148148148193e-02,1.610532407407407746e-02,1.619675925925925797e-02,1.139351851851851984e-02,1.612847222222222460e-02,1.755208333333333273e-02,1.770601851851851677e-02,1.726620370370370375e-02,1.621643518518518443e-02,1.492592592592592582e-02,1.927777777777777909e-02,1.943402777777777923e-02,1.755902777777777757e-02,1.547106481481481423e-02,1.896643518518518687e-02,1.907175925925926052e-02,1.816782407407407235e-02,1.806828703703703548e-02
1.490277777777777868e-02,1.079282407407407621e-02,1.942939814814814703e-02,0.000000000000000000e+00,1.793749999999999858e-02,2.038773148148148237e-02,1.062384259259259271e-02,2.293287037037037082e-02,1.369444444444444312e-02,2.396875000000000047e-02,1.453587962962963123e-02,1.575925925925926105e-02,1.697685185185185408e-02,2.383912037037037163e-02,1.715393518518518526e-02,2.293634259259259150e-02,2.320601851851851818e-02,1.719907407407407496e-02,1.845138888888889217e-02,1.908449074074074214e-02,1.860416666666666816e-02,2.078819444444444248e-02,2.460879629629629528e-02,1.953703703703703679e-02,1.611921296296296713e-02,1.277430555555555784e-02,1.588310185185185311e-02,2.555787037037037315e-02,2.728009259259259536e-02,1.248495370370370471e-02,1.631134259259259256e-02,2.058796296296296069e-02,1.527777777777777901e-02,1.366898148148148334e-02,1.569675925925926099e-02,2.115625000000000144e-02,2.087615740740740924e-02,1.512152777777777887e-02,1.400578703703703881e-02,2.239699074074074162e-02,1.511805555555555645e-02,2.021875000000000061e-02,1.292939814814814820e-02,1.827083333333333337e-02,1.262847222222222322e-02,1.268981481481481349e-02,1.690277777777777699e-02,1.588657407407407726e-02,3.196412037037037190e-02,1.224421296296296195e-02,1.186689814814814725e-02,1.243055555555555754e-02,1.787152777777777785e-02,1.113310185185185236e-02,1.706365740740740933e-02,2.092129629629629894e-02,1.348842592592592628e-02,1.044328703703703738e-02,1.486689814814814818e-02,1.845833333333333354e-02,1.776504629629629614e-02,2.462384259259259647e-02,1.475694444444444579e-02,1.398842592592592672e-02,1.301273148148148102e-02,1.734837962962963026e-02,2.022222222222222129e-02,1.657175925925926177e-02,1.303587962962962817e-02,1.376967592592592653e-02,1.941435185185185278e-02,1.696875000000000119e-02,1.659375000000000086e-02,2.010416666666666602e-02,1.539351851851851818e-02,1.962500000000000355e-02,1.311342592592592594e-02,1.465856481481481351e-02,1.314814814814815012e-02,1.112499999999999947e-02
1.282870370370370501e-02,1.780671296296296169e-02,1.309606481481481385e-02,1.793749999999999858e-02,0.000000000000000000e+00,1.793634259259259400e-02,1.779050925925925938e-02,2.005787037037037174e-02,1.349537037037037111e-02,1.575347222222222079e-02,1.495254629629629538e-02,1.644675925925925819e-02,1.121527777777777887e-02,2.181134259259259398e-02,1.320023148148148293e-02,1.930439814814815039e-02,1.606712962962962912e-02,1.229861111111111259e-02,1.257175925925925995e-02,1.114004629629629720e-02,1.814120370370370453e-02,1.473032407407407450e-02,2.212037037037037010e-02,1.887962962962962815e-02,1.705439814814814839e-02,1.452662037037037203e-02,1.545949074074073892e-02,2.419907407407407771e-02,2.434259259259258928e-02,2.063541666666666649e-02,1.452430555555555766e-02,1.385879629629629441e-02,1.662268518518518479e-02,1.580324074074074270e-02,1.478703703703703777e-02,2.020717592592592357e-02,1.318171296296296105e-02,1.539930555555555670e-02,1.278587962962962794e-02,1.230671296296296201e-02,1.615277777777777632e-02,2.126041666666666705e-02,1.408680555555555727e-02,1.109722222222222186e-02,1.714930555555555652e-02,1.189814814814814728e-02,1.376157407407407537e-02,1.590509259259259220e-02,2.807523148148148226e-02,1.612615740740740850e-02,1.475347222222222338e-02,1.734490740740740611e-02,1.132523148148148126e-02,2.072106481481481369e-02,1.209375000000000033e-02,1.597916666666666582e-02,1.707175925925925875e-02,1.725810185185185086e-02,1.655902777777777668e-02,1.692361111111111149e-02,1.181365740740740987e-02,1.643171296296296047e-02,1.777777777777777776e-02,1.474768518518518486e-02,1.690393518518518504e-02,1.158680555555555679e-02,1.552083333333333266e-02,1.640740740740740874e-02,1.661689814814814800e-02,1.728125000000000147e-02,1.563425925925926094e-02,1.346643518518518545e-02,1.763078703703703856e-02,1.789351851851852040e-02,1.726851851851851985e-02,1.581481481481481280e-02,1.747916666666666716e-02,1.812384259259259417e-02,1.627546296296296380e-02,1.643055555555555589e-02
1.575810185185185300e-02,1.856481481481481524e-02,1.983564814814814739e-02,2.038773148148148237e-02,1.793634259259259400e-02,0.000000000000000000e+00,1.829629629629629661e-02,1.276736111111111127e-02,1.617939814814814761e-02,2.260879629629629697e-02,1.514120370370370533e-02,1.703356481481481388e-02,1.817939814814814592e-02,1.943055555555555855e-02,1.857638888888888881e-02,1.312037037037037078e-02,2.405671296296296030e-02,1.959143518518518742e-02,1.725578703703703823e-02,1.814814814814814589e-02,1.539699074074074060e-02,1.632638888888889028e-02,1.462615740740740543e-02,1.717939814814814850e-02,1.753935185185185111e-02,1.624768518518518445e-02,1.750000000000000167e-02,1.904513888888888923e-02,1.970717592592592660e-02,2.193055555555555730e-02,1.838657407407407254e-02,1.667245370370370322e-02,1.539467592592592624e-02,1.668171296296296069e-02,1.841087962962962774e-02,2.115277777777777729e-02,1.961574074074073915e-02,1.755324074074074078e-02,1.465046296296296235e-02,2.065740740740740905e-02,1.510300925925925873e-02,2.193518518518518604e-02,1.721064814814814853e-02,1.737615740740740961e-02,1.806018518518518606e-02,1.477893518518518488e-02,1.972569444444444500e-02,1.527430555555555659e-02,2.422916666666666621e-02,1.757870370370370403e-02,1.466666666666666639e-02,1.847337962962962779e-02,1.664120370370370319e-02,2.068981481481481713e-02,1.605324074074073945e-02,1.939467592592592979e-02,1.813773148148148037e-02,1.765277777777777765e-02,1.611111111111111077e-02,1.373958333333333282e-02,1.812499999999999875e-02,2.443287037037037215e-02,1.926273148148148137e-02,1.626504629629629481e-02,1.733333333333333254e-02,1.535416666666666700e-02,1.699652777777777707e-02,1.313078703703703803e-02,1.784953703703703876e-02,1.891898148148148107e-02,1.503356481481481384e-02,1.841898148148148409e-02,1.842592592592592893e-02,8.024305555555555358e-03,1.599884259259259228e-02,1.713310185185185075e-02,1.867245370370370500e-02,1.915972222222222382e-02,1.880208333333333384e-02,1.754976851851852010e-02
1.279282407407407451e-02,9.203703703703705261e-03,1.874999999999999931e-02,1.062384259259259271e-02,1.779050925925925938e-02,1.829629629629629661e-02,0.000000000000000000e+00,2.146412037037037299e-02,1.290162037037037059e-02,2.225925925925926335e-02,1.394212962962962897e-02,1.543865740740740788e-02,1.640856481481481333e-02,2.274768518518518676e-02,1.563657407407407704e-02,2.087500000000000119e-02,2.239236111111110941e-02,1.560763888888888964e-02,1.811689814814814933e-02,1.832407407407407249e-02,1.755902777777777757e-02,2.011574074074074306e-02,2.368634259259259217e-02,1.874652777777777515e-02,1.685879629629629534e-02,9.951388888888889825e-03,1.537962962962963025e-02,2.293634259259259150e-02,2.590856481481481483e-02,1.368055555555555691e-02,1.631944444444444545e-02,1.973958333333333467e-02,1.589004629629629795e-02,1.221412037037037171e-02,1.487384259259259302e-02,2.042361111111111460e-02,1.960879629629629778e-02,1.222685185185185160e-02,1.360879629629629765e-02,2.073148148148148268e-02,1.479282407407407629e-02,2.201620370370370450e-02,1.293287037037036888e-02,1.695717592592592762e-02,1.120833333333333404e-02,1.297569444444444248e-02,1.632986111111111097e-02,1.587384259259259564e-02,2.985185185185184817e-02,1.016203703703703887e-02,1.066898148148148068e-02,9.943287037037038673e-03,1.723148148148147957e-02,9.067129629629628110e-03,1.581250000000000017e-02,2.051041666666666638e-02,1.565856481481481266e-02,1.009953703703703881e-02,1.402777777777777790e-02,1.715393518518518526e-02,1.614120370370370622e-02,2.324768518518518720e-02,1.602430555555555552e-02,1.253587962962963119e-02,1.357175925925925911e-02,1.606712962962962912e-02,1.943171296296296313e-02,1.664236111111111124e-02,8.620370370370371987e-03,1.456018518518518642e-02,1.823263888888889198e-02,1.554166666666666717e-02,1.627777777777777643e-02,1.861689814814814631e-02,1.619560185185185339e-02,1.893171296296296269e-02,1.058680555555555416e-02,1.681944444444444589e-02,9.626157407407407926e-03,7.848379629629630497e-03
1.796296296296296530e-02,2.186689814814814919e-02,2.198263888888889184e-02,2.293287037037037082e-02,2.005787037037037174e-02,1.276736111111111127e-02,2.146412037037037299e-02,0.000000000000000000e+00,2.001620370370370619e-02,2.540624999999999828e-02,1.824884259259259428e-02,1.995370370370370613e-02,2.093055555555555641e-02,2.448032407407407449e-02,2.070023148148148265e-02,1.689467592592592757e-02,2.645601851851851760e-02,2.074074074074074361e-02,1.991435185185185322e-02,2.004513888888889012e-02,1.842592592592592546e-02,1.919791666666666521e-02,2.246064814814814625e-02,2.196759259259259064e-02,2.096875000000000128e-02,1.859143518518518653e-02,1.852430555555555428e-02,2.500000000000000139e-02,2.539814814814815233e-02,2.531828703703703845e-02,2.132523148148147973e-02,1.855555555555555777e-02,1.681018518518518495e-02,1.759722222222222243e-02,2.071990740740740564e-02,2.533217592592592465e-02,2.123032407407407507e-02,1.901736111111110988e-02,1.668402777777777679e-02,2.182986111111110891e-02,1.701157407407407479e-02,2.649189814814815330e-02,1.837847222222222313e-02,2.006481481481481310e-02,2.027893518518518456e-02,1.751851851851852007e-02,2.189814814814814228e-02,1.870370370370370502e-02,3.010300925925925644e-02,1.949189814814814709e-02,1.708449074074073690e-02,2.131018518518518548e-02,1.989467592592593023e-02,2.292476851851851793e-02,1.866319444444444406e-02,2.193981481481481477e-02,2.048611111111111119e-02,1.954050925925926094e-02,1.808912037037036999e-02,1.462500000000000085e-02,2.010069444444444187e-02,2.480902777777778054e-02,2.264583333333333379e-02,1.772453703703703864e-02,2.025347222222222132e-02,1.841550925925925994e-02,1.984953703703703706e-02,1.900925925925926047e-02,1.951041666666666549e-02,2.019328703703703737e-02,1.848842592592592551e-02,2.102199074074074039e-02,2.117476851851851985e-02,1.533796296296296470e-02,1.863194444444444403e-02,2.028935185185185355e-02,2.183333333333333307e-02,2.102662037037037260e-02,2.118287037037037274e-02,2.074537037037037235e-02
9.592592592592593531e-03,1.290624999999999932e-02,1.591550925925926119e-02,1.369444444444444312e-02,1.349537037037037111e-02,1.617939814814814761e-02,1.290162037037037059e-02,2.001620370370370619e-02,0.000000000000000000e+00,2.059375000000000094e-02,1.308449074074074028e-02,1.520370370370370539e-02,1.284722222222222168e-02,2.120023148148147962e-02,1.274189814814814803e-02,1.922800925925925719e-02,1.825462962962962760e-02,1.183101851851851849e-02,1.446296296296296219e-02,1.408217592592592333e-02,1.706481481481481391e-02,1.767013888888889148e-02,2.068750000000000103e-02,1.785648148148148012e-02,1.612152777777777976e-02,8.980324074074074597e-03,1.449421296296296222e-02,2.313657407407407676e-02,2.413888888888888681e-02,1.706828703703703806e-02,8.751157407407407149e-03,1.759953703703703506e-02,1.458101851851851920e-02,1.266435185185185198e-02,1.197453703703703874e-02,2.048495370370370314e-02,1.691087962962962987e-02,1.236226851851851896e-02,1.224884259259259242e-02,1.663310185185185378e-02,1.492361111111110972e-02,2.178587962962962726e-02,1.159143518518518552e-02,1.327777777777777550e-02,1.314930555555555471e-02,1.007870370370370430e-02,1.266435185185185198e-02,1.404861111111111241e-02,2.780671296296296363e-02,1.230208333333333327e-02,1.078124999999999917e-02,1.301157407407407124e-02,1.395486111111110886e-02,1.457291666666666631e-02,1.300810185185185229e-02,1.890740740740741097e-02,1.447222222222222313e-02,1.307986111111110981e-02,1.417708333333333320e-02,1.625925925925925802e-02,1.337615740740740952e-02,2.044560185185185369e-02,1.459722222222222324e-02,1.191435185185185305e-02,1.401273148148148018e-02,1.328587962962962839e-02,1.656250000000000083e-02,1.588657407407407726e-02,1.209837962962963080e-02,1.375810185185185296e-02,1.650462962962962951e-02,1.143402777777777560e-02,1.553819444444444475e-02,1.719907407407407496e-02,1.455555555555555769e-02,1.783333333333333298e-02,1.121064814814814840e-02,1.507986111111111159e-02,1.198842592592592668e-02,1.257407407407407605e-02
1.958217592592592302e-02,2.405787037037037182e-02,1.225925925925925968e-02,2.396875000000000047e-02,1.575347222222222079e-02,2.260879629629629697e-02,2.225925925925926335e-02,2.540624999999999828e-02,2.059375000000000094e-02,0.000000000000000000e+00,1.953009259259259195e-02,2.080439814814814825e-02,1.540856481481481417e-02,2.678703703703703976e-02,1.797222222222222276e-02,2.455092592592592396e-02,1.742939814814814872e-02,1.896874999999999950e-02,1.532523148148148134e-02,1.470833333333333368e-02,2.220486111111111271e-02,1.996527777777777624e-02,2.683217592592592252e-02,2.276041666666666838e-02,2.213888888888888504e-02,1.937962962962962860e-02,1.960185185185185294e-02,2.781597222222222457e-02,2.902893518518518540e-02,2.559490740740740997e-02,2.125231481481481416e-02,1.614930555555555564e-02,2.079050925925925858e-02,1.981828703703703703e-02,2.157060185185185122e-02,2.612499999999999892e-02,9.402777777777778997e-03,2.194444444444444350e-02,1.779398148148148007e-02,1.383101851851851853e-02,2.146180555555555688e-02,2.589814814814815278e-02,1.981481481481481635e-02,1.470717592592592562e-02,2.106712962962963009e-02,1.705439814814814839e-02,2.062384259259259292e-02,2.039467592592592721e-02,3.228472222222222160e-02,1.997916666666666591e-02,2.042824074074073987e-02,2.202662037037037002e-02,1.528240740740740775e-02,2.441203703703703765e-02,1.360879629629629765e-02,1.344560185185184921e-02,2.064467592592592743e-02,2.159027777777778115e-02,2.027546296296296388e-02,2.235069444444444733e-02,1.567592592592592649e-02,1.474074074074074002e-02,2.473032407407407124e-02,2.067013888888888720e-02,2.115740740740740602e-02,1.498842592592592587e-02,1.744560185185185103e-02,2.086458333333333220e-02,2.104398148148147948e-02,2.133564814814814872e-02,1.878356481481481544e-02,1.921064814814814684e-02,2.255324074074074175e-02,2.295717592592592948e-02,2.193402777777777451e-02,1.692013888888889081e-02,2.344791666666666552e-02,2.284490740740741099e-02,2.140393518518518556e-02,2.129282407407407512e-02
