gradient,barrier
-2.216528219418851808e+00,0.000000000000000000e+00
-2.166266808547676170e+00,0.000000000000000000e+00
-2.116005397676500532e+00,0.000000000000000000e+00
-2.065743986805324450e+00,0.000000000000000000e+00
-2.015482575934148812e+00,0.000000000000000000e+00
-1.965221165062973174e+00,0.000000000000000000e+00
-1.914959754191797536e+00,0.000000000000000000e+00
-1.864698343320621454e+00,0.000000000000000000e+00
-1.814436932449445594e+00,0.000000000000000000e+00
-1.764175521578269956e+00,0.000000000000000000e+00
-1.713914110707094318e+00,0.000000000000000000e+00
-1.663652699835918458e+00,0.000000000000000000e+00
-1.613391288964742376e+00,0.000000000000000000e+00
-1.563129878093566738e+00,0.000000000000000000e+00
-1.512868467222391100e+00,0.000000000000000000e+00
-1.462607056351215240e+00,0.000000000000000000e+00
-1.412345645480039602e+00,0.000000000000000000e+00
-1.362084234608863742e+00,0.000000000000000000e+00
-1.311822823737687882e+00,0.000000000000000000e+00
-1.261561412866512244e+00,0.000000000000000000e+00
-1.211300001995336384e+00,0.000000000000000000e+00
-1.161038591124160524e+00,0.000000000000000000e+00
-1.110777180252984886e+00,0.000000000000000000e+00
-1.060515769381809026e+00,0.000000000000000000e+00
-1.010254358510633388e+00,0.000000000000000000e+00
-9.599929476394575278e-01,0.000000000000000000e+00
-9.097315367682817788e-01,0.000000000000000000e+00
-8.594701258971059188e-01,0.000000000000000000e+00
-8.092087150259301698e-01,0.000000000000000000e+00
-7.589473041547544208e-01,0.000000000000000000e+00
-7.086858932835786717e-01,0.000000000000000000e+00
-6.584244824124028117e-01,0.000000000000000000e+00
-6.081630715412270627e-01,1.000000000000000000e+00
-5.579016606700510916e-01,0.000000000000000000e+00
-5.076402497988755647e-01,0.000000000000000000e+00
-4.573788389276995381e-01,0.000000000000000000e+00
-4.071174280565239556e-01,0.000000000000000000e+00
-3.568560171853479845e-01,0.000000000000000000e+00
-3.065946063141723466e-01,0.000000000000000000e+00
-2.563331954429964310e-01,0.000000000000000000e+00
-2.060717845718207930e-01,0.000000000000000000e+00
-1.558103737006448497e-01,0.000000000000000000e+00
-1.055489628294692533e-01,0.000000000000000000e+00
-5.528755195829329616e-02,0.000000000000000000e+00
